,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
963,nyc,2RdmP22hBTlZwSfP7pP4Cs,Rolando Laserie,Tenia Que Ser Asi,salsa,F#/Gb,0,191667,103.792,-14.036,0.212,0.486,0.505,0.0399,0.182,0.706,0.107
964,nyc,0iw6suGb1nV6955UDz2abf,Late,Wonderful Feeling Tricksta Remix,dubstep,G,1,243027,87.014,-10.503,0.474,0.544,0.859,0.261,0.0,0.663,0.241
965,nyc,6tMwheKgpMHBcHtr8aYMn8,girl in red,watch you sleep.,indie,D,1,180226,132.997,-16.379,0.221,0.374,0.456,0.0307,0.00527,0.932,0.0963
966,nyc,57j0NogTl3yHCXx8gGWkFY,The Carter Family,The East Virginia Blues,country,F,1,165467,96.662,-13.907,0.293,0.362,0.543,0.0276,0.0514,0.95,0.151
967,nyc,1Eo3l5w6mFm4cbPOXwPoJM,Vidya Subramanian,Kaalaharana_Suddhasaveri,indian,A,1,321072,78.367,-19.315,0.0916,0.623,0.429,0.157,1.68e-06,0.916,0.164
968,nyc,6DLkjC52CfzMfSa1OY0Wao,Harry James,Guess I’ll Hang My Tears out to Dry,jazz,G#/Ab,1,197016,82.74,-12.285,0.179,0.452,0.388,0.0315,0.00167,0.951,0.141
969,nyc,6Io5TW0gliTyIZIssh5vS5,The City of Birches,Silent Dreams,jazz,C,0,248038,112.87,-18.31,0.0521,0.246,0.398,0.0367,0.163,0.967,0.109
970,nyc,4sI9Dvb6vVDZVrlXcBy402,Andrew Lloyd Webber,You Can Get Away With Anything,other,B,1,259533,109.527,-16.658,0.125,0.31,0.514,0.158,0.0,0.909,0.0901
971,nyc,20HzkSXHbkW5cuF7AvOqVy,Warren G,Regulate - Duomo Remix,funk&soul,E,0,257993,95.395,-10.333,0.577,0.686,0.796,0.201,4.97e-06,0.438,0.342
972,nyc,51B5GQpXd7c8AdW015pZWw,Georg Philipp Telemann,Alster Overture: I. Overture,german,E,1,329439,131.207,-18.829,0.156,0.222,0.442,0.0409,0.474,0.954,0.109
973,nyc,3gJD1Nrfmwa5ML51uW1scX,Johnny Cash,Farther Along,country,A,1,176427,135.417,-20.415,0.0553,0.235,0.511,0.0431,0.0107,0.937,0.107
974,nyc,0IEGDguaRRqXWzckqo8yUv,Norman Hutchins,A Move of God Is on the Way,gospel,G#/Ab,0,288800,91.998,-3.437,0.939,0.549,0.657,0.31,0.0,0.608,0.271
975,nyc,6wtVkfcPXwr3nJ0jf411Dt,Feodor Chaliapin,"Ah, I am suffocating (sung in russian) (Boris Godunov)",other,G#/Ab,1,249267,96.535,-20.956,0.0654,0.278,0.408,0.0638,0.00226,0.895,0.121
976,nyc,3AdZnnAFZhHQgajEq3YyDP,Broadway Project,Run 'Em Down,trip-hop,A#/Bb,0,112640,95.976,-9.224,0.76,0.741,0.8,0.22,3.2e-05,0.00115,0.134
977,nyc,6iqDsVcJghyQ1DdQcUR5ic,Gallego,Angel,hip-hop,E,0,247947,90.01,-3.936,0.687,0.897,0.772,0.296,0.0,0.279,0.29
978,nyc,6mPaECu1fdjdMF9d1x1Lkw,SFDK,Una de piratas,spanish,A,0,232147,91.95,-6.14,0.939,0.815,0.721,0.362,0.0,0.433,0.121
979,nyc,0yMWR3r2t7yO3znAQkMu5y,The Toilet Bowl Cleaners,Corn In My Poop,other,D#/Eb,1,116920,94.056,-15.124,0.151,0.471,0.529,0.0463,0.0,0.818,0.148
980,nyc,68fLJDPMqy7xVBPZW08xAS,Angelo Badalamenti,Just You,jazz,C,1,216000,172.61,-15.732,0.259,0.118,0.391,0.0301,0.00992,0.819,0.1
981,nyc,3KEh7kUTfPQ7oceOyadDFZ,Lamp,冬の影は哀しみ,pop,E,1,192693,134.113,-14.319,0.14,0.27,0.349,0.035,0.0765,0.957,0.107
982,nyc,4UbYZ2zXMHuIyXhSKsFULv,Leon Lai,好像在我耳旁,cantopop,F,0,204573,79.981,-14.764,0.118,0.345,0.509,0.0289,0.00166,0.881,0.127
983,nyc,1VCLebfSBPVcphzJyff02N,Joel Grey,Be Like the Blue Bird,other,D,1,213800,98.432,-18.271,0.0299,0.361,0.537,0.0663,0.0,0.866,0.13
984,nyc,6wQXjA6KWbwPT3ydQCsJ4P,Clairo,Bambi,indie,A,1,277400,83.768,-14.566,0.196,0.281,0.436,0.0284,0.0023,0.904,0.107
985,nyc,3UouchP78Vima0dabIi3kz,Web Web,Satori Ways,german,A#/Bb,0,336774,79.268,-11.385,0.346,0.273,0.406,0.0323,0.189,0.979,0.115
986,nyc,2vuHoT2Xd2kdCszb9djmLe,Eva Cassidy,I Wish I Was A Single Girl Again,folk,A,1,149027,97.047,-10.542,0.13,0.146,0.484,0.0307,0.00219,0.896,0.108
987,nyc,0alVtY8P6oB4yXb57PxkZt,Buddy Holly & The Crickets,Gone - Undubbed Version/Alternate Take,rock,G,1,74440,99.932,-17.545,0.0576,0.308,0.56,0.0316,0.142,0.995,0.0945
988,nyc,10tDdKrBWqVV94QFuJ9zsu,Holly Throsby,We're Good People but Why Don't We Show It?,singer-songwriter,G,1,224827,96.849,-13.863,0.108,0.349,0.464,0.0285,0.00129,0.946,0.113
989,nyc,5vvQAmq4LXw68VIQRutqQp,Matthew Barber,Our Voices,singer-songwriter,E,1,206520,138.66,-11.203,0.205,0.148,0.402,0.0287,0.00849,0.904,0.104
990,nyc,0HFWS5C6ThNeuOr10Xz21U,Tommy Dorsey,Polka Dots and Moonbeams,jazz,D,1,199733,82.938,-23.702,0.0329,0.342,0.456,0.0532,7.85e-05,0.956,0.152
991,nyc,6cnKJivfuhJsmh0XD8YdXl,Cláudio Lacerda,Herói sem medalha,sertanejo,A,1,222347,90.359,-11.337,0.181,0.461,0.472,0.0561,0.0,0.939,0.153
992,nyc,1QnEXE3kMVF5BmsyWMGN9g,Fabolous,Breathe,hardcore,A#/Bb,0,268960,83.03,-5.586,0.91,0.51,0.712,0.282,0.0,0.34,0.304
993,nyc,3bGTcVtSFk634l7lkUvUx3,Metropolitan Opera Orchestra,Delle Faci festanti al barlume (Simon Boccanegra),classical,A#/Bb,1,247067,83.421,-14.695,0.21,0.268,0.35,0.0569,0.047,0.994,0.108
994,nyc,28F1LXLVbrJX9rC5bDDqgL,Susan Boyle,The Christmas Waltz,classical,C#/Db,1,155440,109.729,-13.861,0.0923,0.28,0.416,0.0324,2.15e-06,0.922,0.124
995,nyc,629CLdr6UnjnZcLieVQ0SD,Myriam Alter,Catch Me There,swedish,C#/Db,1,236600,108.253,-15.649,0.226,0.249,0.453,0.0422,0.201,0.848,0.0953
996,nyc,4z6qtN4iZ7MPVZYCtiSgsM,Suki Waterhouse,Brutally,indie,G,1,208105,92.485,-11.616,0.193,0.221,0.55,0.0268,0.0116,0.898,0.117
997,nyc,1P5y5njqYWr5qXnvSTKTij,Jonny Greenwood,No Other Love (feat. Jo Stafford),ambient,G#/Ab,1,177853,98.185,-15.772,0.0585,0.236,0.418,0.0329,0.00287,0.975,0.115
998,nyc,5aoD8488HdJaqKvAntFCpd,Ray Price,Night Life,country,E,0,284933,95.685,-14.0,0.246,0.325,0.519,0.0319,0.00505,0.88,0.144
999,nyc,7wIdmVkU6OVbCUNsbF8U0D,Billie Holiday,Easy Living,blues,G#/Ab,1,182253,89.155,-13.936,0.172,0.721,0.522,0.0747,6.52e-05,0.962,0.109
1000,nyc,7IrmgUGkxCnFThgDuiybcE,Sofia Karlsson,Näckaspel,swedish,D,1,179547,79.019,-17.187,0.141,0.275,0.364,0.0334,0.369,0.966,0.111
1001,nyc,1IdFklyYF2Wpw0LDaqI6lI,Celtic Woman,Walking in the Air,classical,D,0,209293,105.088,-13.21,0.198,0.0955,0.418,0.029,0.00913,0.902,0.143
1002,nyc,0114oKI10F6RUoRneuI3Pm,Joshua Radin,Here's Where We Begin,acoustic,C#/Db,1,174907,104.669,-13.336,0.208,0.196,0.344,0.0295,0.0469,0.901,0.116
1003,nyc,6VnLn1tg0c8H8QpwPADBaz,The National,The Rains Of Castomere,rock,D,0,144253,94.685,-23.069,0.096,0.204,0.416,0.0331,0.135,0.637,0.123
1004,nyc,0ZtT0qCjPuyUkPFsPLkbvB,Tommy Emmanuel,Mona Lisa,guitar,D,1,230507,84.132,-18.269,0.156,0.272,0.345,0.0385,0.333,0.903,0.115
1005,nyc,5N4NwAf8vUYD5MZ6vjE7Pt,Horacio Molina,Fruta Amarga,tango,E,0,203627,114.442,-16.012,0.164,0.453,0.5,0.0587,2.72e-05,0.978,0.146
1006,nyc,6xGLGAAeHRwUwlwN3NfdOd,Horacio Molina,La Noche Que Te Fuiste,tango,F,0,210333,101.506,-13.796,0.184,0.547,0.464,0.0546,0.0,0.882,0.131
1007,nyc,5HjLsABVuN6rEhoYi75vSz,Fritz Kreisler,Kreisler: Prelude and Allegro in the style of Pugnani,classical,E,0,327707,106.25,-14.495,0.333,0.492,0.409,0.0451,0.287,0.953,0.11
1008,nyc,3CM4J7Bh0IA1vhKK8a9ZkY,Carlos Di Sarli,Quien Sino Tu,tango,A,1,199361,110.222,-18.663,0.135,0.231,0.378,0.0413,0.335,0.987,0.119
1009,nyc,778RwnH1X3WkmCY5JHevnY,Young Buck,I Ain't Fucking Wit U!,hardcore,B,0,232173,91.537,-7.39,0.72,0.667,0.752,0.325,0.0,0.474,0.364
1010,nyc,5xJqqzxBCCpiwCZWfrFkLd,Aron Wright,Welcome Back to You,acoustic,C,1,187765,116.308,-12.53,0.225,0.283,0.382,0.0394,0.0052,0.885,0.11
1011,nyc,0dek7j9953VMv9X36ZzdSk,Mississippi John Hurt,Joe Turner Blues,acoustic,G,1,211627,85.214,-18.49,0.193,0.755,0.546,0.0364,0.0322,0.908,0.103
1012,nyc,0rYEPuPBARyWfEcWF0canG,Nils Landgren,"The Moon, the Stars and You",swedish,B,1,208067,66.626,-16.295,0.166,0.18,0.446,0.0302,0.00176,0.925,0.111
1013,nyc,1iXc0JgobSzRt5ZtccFWJd,Fabian,Turn Me Loose,rock,F,1,156693,94.996,-20.66,0.098,0.538,0.449,0.0315,1.23e-05,0.911,0.113
1014,nyc,5k4Y3pLqHV7F2PUHL9ZQWl,Moby,Wait for Me,electro,E,0,253547,164.027,-12.734,0.333,0.194,0.306,0.0325,0.0869,0.922,0.101
1015,nyc,3qDpYCA6FoVvODVaZWScXO,Immortal Technique,Point Of No Return,hardcore,G,0,241827,86.971,-6.995,0.836,0.501,0.624,0.383,0.0,0.277,0.294
1016,nyc,06I1cJikzztf7HaMhPqp6z,Willard Grant Conspiracy,Untethered,goth,A,0,269640,94.701,-15.909,0.124,0.289,0.511,0.0274,0.13,0.828,0.107
1017,nyc,1Ccff2WheIbIySgpsGv6GJ,Mississippi Fred McDowell,You Got to Move,acoustic,E,1,207240,66.459,-20.0,0.0879,0.339,0.466,0.107,0.13,0.952,0.362
1018,nyc,5WHsa2d0VhV4Dog4vhIYUH,Black Star,Little Brother,hardcore,A,0,241533,91.367,-5.199,0.819,0.886,0.719,0.252,0.0,0.384,0.21
1019,nyc,1IrTK6vda6vZcNoUI6sBLI,Fashawn,"Sunny CA (feat. Co$$, Mistah F.A.B.)",funk&soul,C,0,340222,90.162,-9.297,0.435,0.715,0.74,0.494,0.0,0.471,0.932
1020,nyc,4XTtagBXB7BhHHGHfM11bD,Gaetano Donizetti,"La fille du régiment, Act I: Cavatine. ""Ah ! Mes amis, quel jour de fête !"" (Tonio)",classical,A#/Bb,1,229547,88.455,-13.439,0.276,0.233,0.369,0.0724,0.0231,0.943,0.0938
1021,nyc,4jDQkkYIl9VvskbfPMEiAW,Bill Staines,Andie's Air,folk,E,1,187787,74.465,-9.799,0.213,0.323,0.461,0.0286,0.205,0.9,0.101
1022,nyc,0iKd27Prukw9ywbO1KSssk,Prasant Radhakrishnan,Varamu,indian,D#/Eb,1,432917,76.343,-18.864,0.0739,0.472,0.492,0.0768,0.336,0.993,0.109
1023,nyc,2eWq5ONGFPhtXfcwJHPJmp,Rosanna Falasca,El Último Café,tango,G,1,166173,92.156,-14.239,0.108,0.373,0.545,0.0565,0.0,0.981,0.125
1024,nyc,1BXewfrg2c5Cd4qQfsTHwY,Battlefield Band,Whaur Will We Gang? / March Of The Ceili Man,folk,D,1,201040,95.351,-12.255,0.268,0.459,0.482,0.0289,0.0,0.905,0.202
1025,nyc,17L3NwFKJSGKo4Sx0qVIib,Johann Sebastian Bach,"Concerto for 2 Violins, Strings and Continuo in D Minor, BWV 1043: I. Vivace",german,D,0,242760,91.134,-17.873,0.257,0.583,0.508,0.0524,0.00542,0.954,0.175
1026,nyc,7az64rQ7U6h6AdZ2l7XQ5r,Johann Sebastian Bach,"Nun danket alle Gott, BWV 192: II. Aria. Der ewig reiche Gott (Soprano, Basso)",classical,C#/Db,1,185053,74.451,-21.294,0.0747,0.541,0.459,0.0359,0.0288,0.958,0.14
1027,nyc,76hgYYRAswwLG3zacmYKBY,Enoch Daniels,Tere Chehere Se Nazar - Instrumental,indian,D#/Eb,1,310400,86.771,-11.896,0.422,0.555,0.442,0.0331,0.0168,0.863,0.115
1028,nyc,4EfhKpyFYREIDM7HEo7DKw,Eels,It's A Motherfucker,alt-rock,A#/Bb,1,131733,60.569,-16.491,0.137,0.32,0.454,0.0359,0.281,0.916,0.112
1029,nyc,5MQ3Pj7dK79MGyUJx0u901,The Coasters,Moonglow,rock,G#/Ab,1,127133,114.801,-15.711,0.228,0.516,0.48,0.0545,0.0,0.505,0.107
1030,nyc,0suZl5eDdKGdYtIPGcalbW,Antonio Vivaldi,"The Four Seasons, Violin Concerto in E Major, Op. 8 No. 1, RV 269 ""Spring"": I. Allegro",classical,D#/Eb,1,202333,112.163,-14.293,0.214,0.265,0.497,0.0407,0.0625,0.858,0.0953
1031,nyc,6DrGYCPqI6xUwXHsGr35C0,Cottonwood Firing Squad,deer in tail lights,garage,E,1,151536,170.064,-17.668,0.161,0.378,0.402,0.0339,0.234,0.944,0.11
1032,nyc,0WC2VyrR34MRB0ABGfqyhn,Black Rob,Spanish Fly (feat. Jennifer Lopez),hardcore,F#/Gb,0,243400,96.907,-5.624,0.869,0.527,0.783,0.225,0.0,0.0414,0.263
1033,nyc,0uOY0dEAZNbTSDGUosgcYy,Elvis Presley,Without Love (There Is Nothing) - Takes 2-4,rock,D,1,240520,108.897,-17.16,0.175,0.386,0.386,0.0347,0.131,0.948,0.104
1034,nyc,3icR9JafZdxFmSat5EyZLs,Damien Jurado,Desert,country,D,1,177213,86.533,-16.762,0.159,0.341,0.375,0.0347,0.266,0.892,0.1
1035,nyc,36nutidtBA0yXHCA86Q7cx,Peter Bradley Adams,London Bridge Is Falling Down,acoustic,D,1,257579,85.388,-12.631,0.252,0.292,0.341,0.0289,0.0202,0.86,0.107
1036,nyc,1hNVH7tOrIRecHOzH2YSGm,Tommy Steele,There Are Those,rock,D#/Eb,1,152520,107.319,-18.33,0.177,0.571,0.546,0.0942,0.0,0.95,0.162
1037,nyc,5LeGT0ziFpK3Skvr6jwIgF,Sufjan Stevens,Holland,pop,D#/Eb,0,206373,115.627,-15.893,0.181,0.207,0.572,0.0313,0.00894,0.914,0.109
1038,nyc,0SaDDLkIrTUc8Xg9Z25dE9,Gram Parsons,The Last Thing on My Mind,singer-songwriter,B,1,224453,74.84,-17.997,0.0864,0.369,0.313,0.0418,0.187,0.935,0.118
1039,nyc,1UTeUWRlm9AJi0JJpkwQfR,Astor Piazzolla,Histoire du Tango: Bordel 1900 (Arr. for Violin and Guitar by D. Bolshoy) [Live],tango,A,1,239935,80.671,-15.681,0.284,0.538,0.472,0.0558,0.475,0.891,0.271
1040,nyc,6l6tcU5l2z3wofxwxk4P3B,Ambient Music Tribe,Nature Music (Nature Sounds - Relaxing Piano Music),other,A,0,222169,80.384,-21.73,0.11,0.252,0.389,0.0567,0.0527,0.955,0.206
1041,nyc,3NefzEhhlTfqqOMobaafln,The Alchemist,Dead Bodies,hip-hop,A#/Bb,1,260333,89.644,-5.125,0.677,0.813,0.663,0.359,0.0,0.482,0.746
1042,nyc,1enQX9sYqdLb4BJdFqHZ1P,PA Sports,100 Bars Reloaded,german,F,0,287013,89.097,-2.931,0.951,0.805,0.574,0.363,1.68e-06,0.475,0.118
1043,nyc,7M5XR7MM57NX5Vf4ReHHR3,Traditional,Keep Your Lamps! (arr. A. Thomas),other,C,1,224000,85.513,-25.457,0.0802,0.263,0.45,0.0305,0.0188,0.985,0.0903
1044,nyc,1wqMnhM465eQD3Crd7FAnI,Zhenya Shevchenko,Журавли,other,G,0,260720,117.235,-15.88,0.412,0.611,0.426,0.0567,4.74e-06,0.861,0.165
1045,nyc,7ERbXAWYsgmKBnm2qMnEoQ,Clementine Duo,Let It Snow! Let It Snow! Let It Snow!,acoustic,D,1,147054,99.477,-12.798,0.118,0.556,0.5,0.0332,0.0,0.941,0.0911
1046,nyc,31PvNbmMmp0mhMBXlNSUC9,Moacyr Luz,Medalha de São Jorge,samba,E,1,199200,102.958,-12.812,0.182,0.485,0.509,0.0466,3.73e-05,0.932,0.111
1047,nyc,5UN5raUFEfBiaVwO3dWGi6,Swing,冰河時期,cantopop,F#/Gb,0,229150,72.851,-13.277,0.25,0.0861,0.401,0.0305,0.00443,0.918,0.106
1048,nyc,7lBAzi2nJYpwbt8jaDWqmW,The Weepies,Backstreets,acoustic,D,1,222650,100.857,-12.578,0.175,0.476,0.577,0.0468,0.0,0.911,0.112
1049,nyc,2z1fNlfJ3aFqLVmgRs64cP,Wiz Khalifa,The Check Point,dance,F,0,245185,84.907,-5.494,0.691,0.485,0.72,0.265,0.0,0.456,0.284
1050,nyc,6PgBQrwXeKFzFSu19auiCn,Joshua Radin,Brand New Day (Acoustic 2020),acoustic,G#/Ab,1,190105,88.928,-16.528,0.122,0.561,0.553,0.034,0.0604,0.873,0.111
1051,nyc,1cSS9lKgxIVo2Tj5Oh735D,Bob Dylan,"Pretty Saro - Unreleased from ""Self Portrait"" Sessions",country,G,1,136667,100.745,-11.818,0.142,0.453,0.574,0.0306,0.00129,0.948,0.11
1052,nyc,7sIo6PV0QhGdla38aeWFaK,Rohff,On fait les choses,french,F#/Gb,1,292000,92.726,-6.875,0.654,0.734,0.734,0.446,0.0,0.0441,0.28
1053,nyc,6kYCWl1om05qDQkAiGymIm,The Last Town Chorus,State Fair,acoustic,A,0,301533,102.676,-13.055,0.116,0.0389,0.379,0.0302,0.00587,0.954,0.0981
1054,nyc,2AHod6dzWIEHvcr6rh3rQw,Afroman,Crazy Rap,other,A,1,353567,99.013,-7.464,0.371,0.527,0.925,0.406,0.0,0.357,0.132
1055,nyc,2bVZY3gMJWP526Z1M5Kkv1,Sonya Hedenbratt,Det luktar litet barn här,swedish,C#/Db,1,128600,87.305,-16.06,0.0673,0.177,0.534,0.0569,2.8e-06,0.913,0.113
1056,nyc,4l2fpkIEUWv7G9DNp9M2nr,Bailey Rushlow,You're Still The One - Acoustic,acoustic,D,1,161306,119.836,-11.388,0.168,0.398,0.605,0.0496,0.0,0.887,0.12
1057,nyc,6ehmZZKedmspG1T7B5iIhS,Geraldo Azevedo,O Ciúme,samba,F,1,242187,114.625,-12.715,0.154,0.262,0.472,0.0361,0.0778,0.916,0.101
1058,nyc,57o3UjNOuW8CRWGcsUND91,Danú,Fair And Tender Ladies,dance,A,1,268200,94.516,-17.464,0.0995,0.324,0.454,0.0304,0.0123,0.891,0.189
1059,nyc,7zz3ezo2E8fcurzviw3uzP,The Fleetwoods,Mr Blue,rock,E,1,144627,98.879,-17.254,0.097,0.196,0.471,0.0326,0.00281,0.975,0.106
1060,nyc,3CzD523cRqHVAIDInIuYgd,Anthony Amorim,The Marks You Made,other,F,1,239758,86.258,-13.679,0.191,0.387,0.555,0.0298,0.0263,0.966,0.113
1061,nyc,3mPpMTrFnCxuBRO96HhSdF,Maurane,Petites minutes cannibales,french,A#/Bb,1,173453,108.57,-16.472,0.0923,0.232,0.501,0.0425,0.0,0.949,0.0995
1062,nyc,2J58WGnkfm7jNdB7yN20Zj,Georges Bizet,Bizet: Carmen: Melons! Coupons! - Act Three,french,A,0,197600,113.806,-20.55,0.181,0.222,0.4,0.0652,0.0653,0.988,0.12
1063,nyc,7jpYJGWr8zCxCXZU1TsreD,João Gilberto,Você Vai Ver,samba,D,1,176360,76.323,-22.87,0.056,0.516,0.451,0.103,0.0751,0.934,0.111
1064,nyc,7k8IgzDqaata6XJw91yqub,Demon One,La Danse Des Leurs-Dea,french,F#/Gb,0,258973,91.543,-5.424,0.903,0.76,0.787,0.315,0.0,0.173,0.567
1065,nyc,5WNOLg42oRfLvA3S8tsf6a,Makei,Camelot,spanish,D,0,251933,84.985,-6.992,0.573,0.672,0.754,0.346,0.0,0.684,0.11
1066,nyc,5Ty8xP03DSiuP2jsHd2rgE,Aled Jones,Make Me A Channel Of Your Peace - Instrumental,classical,D#/Eb,1,217000,88.166,-16.055,0.125,0.262,0.341,0.0555,1.15e-06,0.944,0.0997
1067,nyc,1UJMQtiCSotiEyEvB65Na1,Joe Lovano,Seeds Of Change,jazz,G#/Ab,0,313693,87.25,-20.593,0.0452,0.219,0.336,0.033,0.086,0.987,0.16
1068,nyc,4pwtxMzBvtkztBBFPLJveu,Julie Andrews,Poor Butterfly,other,F#/Gb,1,211507,82.477,-19.531,0.207,0.386,0.364,0.115,3.99e-06,0.952,0.376
1069,nyc,7DuTzAiLLZtDJVKBnOOVLi,Mississippi John Hurt,Moaning The Blues,acoustic,A,1,194760,93.856,-20.781,0.207,0.606,0.56,0.0351,0.00838,0.88,0.109
1070,nyc,1Iurdr6ld38tYZZDPZLdI5,Dorival Caymmi,O Bem Do Mar,samba,D#/Eb,1,186520,71.162,-8.204,0.0719,0.337,0.55,0.0504,1.91e-06,0.953,0.114
1071,nyc,45xUPDppYq9dz7axz9asvJ,Fruit Bats,Blue Parachute,indie,D,1,165849,113.039,-15.359,0.223,0.372,0.611,0.0321,0.0952,0.894,0.106
1072,nyc,4DrN2rPxVedybmEsYlAgGY,Imaginary Future,Wild World,folk,G,1,159120,62.275,-15.754,0.0974,0.322,0.606,0.0437,0.0,0.946,0.114
1073,nyc,0xMISN0fJiljN31gzZ3FCJ,Avery Lynch,to love someone else (as written),singer-songwriter,C#/Db,1,230244,94.214,-15.056,0.121,0.362,0.61,0.0558,0.0,0.956,0.221
1074,nyc,5aS6eku2Klhl8k2VYnE5cd,Anja Garbarek,The Gown,trip-hop,A,0,201827,91.241,-16.648,0.225,0.258,0.53,0.0283,0.0152,0.571,0.124
1075,nyc,4bVuxe743nv1brms5hHGEg,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620, Act I: No. 5, Hm! hm! hm! hm!",classical,A#/Bb,1,346933,101.14,-26.863,0.0595,0.356,0.462,0.0601,3.29e-06,0.959,0.127
1076,nyc,04GUB4wzvL5ohgJeOnWKp4,Feodor Chaliapin,Don't Order To Masha,other,C#/Db,1,220933,91.359,-16.312,0.0336,0.308,0.457,0.0592,4.56e-06,0.995,0.104
1077,nyc,7kVBQPGn9w01le2RVpUp3m,The Sidewinders,Dangerous Dan McGrew,dance,A#/Bb,1,159507,79.721,-15.859,0.249,0.517,0.501,0.104,0.0,0.932,0.101
1078,nyc,5Sc9YVtlAQ6PbrB7BmU2VU,Paul Simon,The Teacher,singer-songwriter,F,0,224907,158.141,-14.9,0.282,0.341,0.407,0.0351,0.0065,0.954,0.109
1079,nyc,05uWbtOgtiXwQ21OHXWY4D,Алёша Димитриевич,"Эх раз, еще раз",other,A,1,343507,104.027,-15.534,0.35,0.45,0.536,0.122,4.52e-05,0.908,0.0909
1080,nyc,2zjt2hHBbiv5SuxYg8Z7eP,Cyndi Lauper,Girls Just Want to Have Fun,pop,F#/Gb,1,238120,120.465,-5.269,0.788,0.746,0.707,0.0333,0.000571,0.214,0.308
1081,nyc,3TitB6YQ5DQdAN8JWpXZ8F,Priscilla Ahn,Lost Cause,acoustic,E,0,249613,95.599,-13.485,0.155,0.197,0.435,0.0271,0.000723,0.936,0.112
1082,nyc,39rwqnL9CEilTy1bCnUaba,Antonio Sartorio,Act I: Scene 13 - Vaghi fiori,classical,A,1,89400,84.206,-26.115,0.0233,0.409,0.292,0.0594,4.11e-06,0.962,0.14
1083,nyc,6tcdlFjnp9Yuu16UfHPaiO,Max Bruch,"Violin Concerto No. 1 in G minor, Op. 26: 3. Finale (Allegro energico)",german,G,1,436413,92.581,-15.682,0.216,0.316,0.34,0.0402,0.212,0.91,0.0414
1084,nyc,1X4573FfMzT0LdfNIc41nm,Jonathan McReynolds,Mary Did You Know,gospel,E,0,180685,100.547,-6.583,0.164,0.372,0.425,0.033,0.0,0.909,0.119
1085,nyc,6tmpj7ZEUK4i5G7ut5mOZB,Manitas De Plata,España Mía,guitar,E,0,189207,80.273,-18.79,0.252,0.342,0.396,0.0553,0.388,0.874,0.0991
1086,nyc,1ns6LHnGOIh2TiO1hZWzko,Los Solitarios,Vivir para Llorar,rock,D,0,164720,90.826,-13.683,0.331,0.402,0.384,0.0311,0.322,0.678,0.385
1087,nyc,2krNHNgWeMBShfirnBCe8n,Viviana Scarlassa,Sin piel,tango,G,0,203175,86.921,-11.173,0.142,0.317,0.519,0.0726,0.0,0.914,0.105
1088,nyc,2pfSXfUhO7OHBH1kfOgQiI,João Gilberto,O barquinho,guitar,G,1,151053,85.31,-15.054,0.311,0.58,0.435,0.0362,0.0139,0.928,0.118
1089,nyc,1cmRJOZrrBJ9n7s8DmEBG0,Leonardo Vinci,"Didone abbandonata, Act III: Se ti lagni sventurato",classical,A#/Bb,1,252949,109.522,-21.017,0.127,0.506,0.467,0.0742,0.000576,0.976,0.127
1090,nyc,3n5rIcC04MiNx4T2GOS06g,Paul Wall,I'm Throwed (feat. Jermaine Dupri),hip-hop,E,0,231307,82.01,-5.7,0.777,0.756,0.739,0.239,0.0,0.0135,0.134
1091,nyc,7gn337mYJULCFfrEFelg0H,Elliott Smith,Going Nowhere,alt-rock,A#/Bb,1,231560,108.842,-16.98,0.187,0.289,0.544,0.0303,0.0894,0.742,0.107
1092,nyc,4erzWAS9Vz7jzuCUDxmkrF,Slim Harpo,Just For You - Single Version,acoustic,D,1,206640,75.048,-17.003,0.191,0.471,0.554,0.0331,0.13,0.848,0.135
1093,nyc,2eGZFoPyuudmK7rvG7WchY,Sikkil Gurucharan,Dasarata Sutha - Jonpuri - Adi (Live),indian,G,1,315800,110.809,-17.324,0.341,0.556,0.552,0.0912,2.9e-06,0.906,0.123
1094,nyc,7tfM7WPak6xc49pfDpzRsY,Engelbert Humperdinck,"Hänsel und Gretel, EHWV 93.3, Act I: Hoho! Wer spek-spektakelt mir (Live)",classical,E,1,241027,84.381,-20.314,0.207,0.478,0.418,0.0638,0.0033,0.937,0.708
1095,nyc,3Bp8ToRx9FMao4A6H0d8VE,Stan Getz,I Didn't Know What Time It Was,samba,F,1,205840,62.559,-16.222,0.217,0.261,0.422,0.0386,0.215,0.972,0.128
1096,nyc,2NR8YLRBR0AEUc6JQlnldo,Krumbsnatcha,W.O.L.V.E.S.,hardcore,C#/Db,1,233933,89.052,-5.627,0.834,0.695,0.747,0.523,0.0,0.0619,0.367
1097,nyc,2Lh1BR4Ce1WMorkZwjEBDR,Sergei Lemeshev,Мой Лизочек,other,A,0,142107,117.197,-18.37,0.0707,0.271,0.599,0.0862,4.62e-06,0.99,0.0849
1098,nyc,0JZreWiSnpTGTtgzP2cYGM,Lasse Lindh,Be Your Moon,swedish,A,1,218773,95.417,-9.763,0.284,0.302,0.397,0.0308,0.0764,0.96,0.0978
1099,nyc,0MWNWezdFUVOowkNcbRJyJ,Alla Bayanova,Как мне жаль тебя,other,A,0,232413,84.882,-17.1,0.103,0.235,0.395,0.0616,1.32e-06,0.948,0.116
