,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
971,unknown,18R42lAgfymyki6tbWrXEE,Money Man,Latest Gen,hip-hop,C#/Db,1,204538,84.53,-9.315,0.624,0.227,0.805,0.27,1.12e-05,0.00732,0.159
972,unknown,5xwh60oqiquGdOV2fBKLFH,Templo Soul,Como Deus É Bom,dance,G#/Ab,1,284000,105.006,-4.843,0.719,0.792,0.8,0.0311,0.0,0.156,0.192
973,unknown,6IhaJt0agCxBYJLCusLycp,Andrew Lloyd Webber,Finale,other,D#/Eb,1,263627,101.764,-20.549,0.0593,0.153,0.458,0.0485,5.47e-05,0.828,0.171
974,unknown,58r6iTSmqhl1COImeOLgKH,Goldmund,Shenandoah,classical,D,1,174987,103.472,-18.407,0.0807,0.105,0.294,0.0329,0.589,0.989,0.0731
975,unknown,6hTEfMxYFeUqiAJ5jIX7Y5,The Stilltones,Julia,jazz,C,1,232833,104.17,-18.825,0.0796,0.132,0.478,0.031,0.154,0.769,0.109
976,unknown,76OMKj3Pcd1i1095M0whB3,Laura Branigan,Gloria,disco,A,1,290520,131.338,-4.19,0.847,0.764,0.753,0.0284,0.189,0.161,0.204
977,unknown,0s4fNg74xBCDbTFAVU0arq,Rappy McRapperson,Fish Sticks!,other,C#/Db,1,196147,99.857,-6.384,0.462,0.602,0.924,0.138,0.0,0.0168,0.0775
978,unknown,5lTn8H24GEE0O5CLZo1yCk,Jesuly,Nada,spanish,G,1,161213,95.595,-7.263,0.781,0.466,0.731,0.317,0.0,0.0211,0.161
979,unknown,6fn7SOgatNoHmnFDRmoq2l,Hippie Sabotage,Fast Car,edm,E,0,305502,132.006,-10.874,0.562,0.0783,0.677,0.036,0.219,0.0201,0.115
980,unknown,64lnoun96QTJCduLHhjyNE,"Terry Lee Brown, Jr.",Chord Progression,deep-house,A#/Bb,1,430893,129.005,-14.571,0.661,0.423,0.797,0.0611,0.792,0.00202,0.112
981,unknown,5gl522ZgF2ktyrrzswoKv6,Duo Dinamico,Tú Vacilándome ... Y Yo Esperándote,spanish,A,0,287373,104.17,-17.759,0.374,0.763,0.713,0.0311,2.6e-05,0.389,0.0491
982,unknown,7mB4es5bcY4LRw2EcVANH5,Wilhelm Kienzl,"Moderne Lyrik, Op. 71: No. 1. Deine Traume",classical,C#/Db,1,213013,123.94,-27.541,0.0267,0.0338,0.316,0.0503,0.00425,0.992,0.142
983,unknown,1cq246ku40mVmOM9BbzvbB,Furry Lewis,Going To Brownsville,acoustic,C#/Db,1,305773,124.723,-21.261,0.0535,0.508,0.569,0.0449,0.000596,0.931,0.126
984,unknown,7ALyXsZkD6yUtCYlEcclNe,Paul Johnson,The Dancefloor - Radio Edit,house,G#/Ab,1,176834,125.01,-13.188,0.9,0.555,0.755,0.0549,0.822,2.49e-05,0.152
985,unknown,6EOngOagPMSfLINOpU1BTT,Moloko,Party Weirdo - Wackdown Mix,trip-hop,F,0,375867,102.666,-9.2,0.648,0.633,0.795,0.121,0.000636,0.235,0.0936
986,unknown,0UMyT1XeoMkV5L8AX8AGLd,Alick Macheso,Amai Varubhi,dance,B,1,572960,129.406,-9.723,0.769,0.872,0.592,0.0501,0.014,0.156,0.114
987,unknown,3q7nFDumEVdKQWRoBk8wGz,MASS OF THE FERMENTING DREGS,"She is inside, He is outside",emo,A#/Bb,1,173960,194.136,-3.807,0.936,0.367,0.26,0.0792,0.579,7.41e-05,0.104
988,unknown,5VMIxFS2f99LPCMwbhbPUH,Wayward Brothers,Mellifluous,deep-house,A,0,375996,127.997,-8.716,0.487,0.311,0.711,0.0387,0.952,0.00559,0.12
989,unknown,68pRB8LKdzCsrEu8d41oG4,Gregorian,Panis Angelicus,new-age,G,1,194348,139.825,-8.639,0.36,0.0607,0.145,0.0304,0.0302,0.911,0.107
990,unknown,7oFLIwPHL5gLtde7ukFvsX,Phantogram,Destroyer,downtempo,D,0,257227,100.969,-6.437,0.551,0.0696,0.5,0.0251,3.61e-05,0.0342,0.139
991,unknown,2tdLgrAgrZQk3bS7KF2rUZ,Flowklorikos,Me Gustan Gordas,spanish,G,1,267480,95.788,-3.409,0.876,0.961,0.66,0.353,0.0,0.566,0.106
992,unknown,6bpBX644P2oHoj2sLZ2FBi,Women,Heat Distraction,garage,B,0,245360,127.471,-7.428,0.718,0.682,0.546,0.0342,0.91,0.0561,0.113
993,unknown,0gwjaX1FMyVvHDEzq0yNOZ,MC Magic,Lies,hip-hop,A#/Bb,0,221520,79.937,-5.724,0.475,0.55,0.687,0.258,0.0,0.628,0.113
994,unknown,7KVA9XflawdJaRBd1XYkJu,Cavetown,Hug All Ur Friends,indie,G,1,335102,129.88,-13.087,0.177,0.0787,0.621,0.0433,0.0,0.821,0.0709
995,unknown,6vCQ3ddxqv5pLlUFl6p8EM,Sounds Of Nature,La libertad del agua (Lounge version),other,F,1,401479,120.067,-21.103,0.13,0.079,0.324,0.0402,0.359,0.911,0.105
996,unknown,2j9rJUHvMcxUiGamaqrmK6,STEELPREACHER,Bitchcraft - Live,metal,A#/Bb,0,199492,102.897,-5.654,0.981,0.433,0.488,0.068,0.000945,0.002,0.991
997,unknown,272sT3uaJsFNqyKyE6BGNN,La Bien Querida,"Resistiré (Banda Sonora Original ""Élite"")",spanish,E,0,221333,89.941,-11.3,0.455,0.432,0.772,0.156,0.00934,0.668,0.114
998,unknown,3JJcewCpa7vfCcuZGLFuTX,Twin Peaks,My Boys,garage,A,1,206200,188.905,-4.906,0.812,0.488,0.181,0.0529,0.441,0.00312,0.205
999,unknown,4nHlOHDt8o328IuZWF0oQQ,Broken Back,Mild Blood,french,C#/Db,1,243813,90.008,-9.038,0.586,0.704,0.698,0.0758,0.00045,0.179,0.0414
1000,unknown,4dqaxpthSozgbwx1pgvZbe,Evergreen Terrace,Zero (Live),metal,A#/Bb,1,159933,146.65,-1.646,0.999,0.0333,0.222,0.137,0.0,0.0151,0.981
