,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
1147,la,6Jh2w04fCPnEfgsUkoR9x2,Integracion Casanova,Me Resbala,salsa,D,1,236453,97.973,-2.89,0.78,0.707,0.925,0.134,0.00013,0.149,0.136
1148,la,4NSpQ7DuhVLk5RtKyx5Tc4,Luster,You've Got the Heat,alt-rock,F#/Gb,0,200250,139.996,-3.992,0.949,0.72,0.497,0.038,0.0,0.000795,0.341
1149,la,2eJTNVFS8X7maVQYCSJfVp,Poison,Hollyweird,metal,C#/Db,1,193067,153.939,-3.51,0.966,0.523,0.487,0.0856,0.0,0.00183,0.364
1150,la,4gTQS2XdH2t5V3uHxgcuyJ,Parasites,Ronnie Is a Psycho,pop,G#/Ab,1,154600,107.548,-3.803,0.986,0.596,0.486,0.0663,8.17e-06,0.0312,0.157
1151,la,2oI6uv8BSfv0FxK3oPvKBH,Ice Cube,Gotta Be Insanity,funk&soul,G,1,240293,104.573,-3.69,0.864,0.65,0.963,0.201,0.0,0.0948,0.04
1152,la,6N4O6xeWzv8gU1N6XqfRiP,Glenn Gould,"Goldberg Variations, BWV 998: Variations 14 A 2 Clav.",classical,G,1,62667,104.846,-16.319,0.409,0.736,0.51,0.0521,0.927,0.992,0.192
1153,la,54ih2wP28GEQpRD0caEnrF,Carmen Miranda,Sapatinho Da Vida,samba,F#/Gb,1,148520,65.384,-13.657,0.419,0.964,0.392,0.073,0.881,0.992,0.266
1154,la,0Jic1enFHt5xG7E1nHdeYn,Lil Wayne,This Is The Carter,hip-hop,G,0,276040,95.064,-3.694,0.854,0.773,0.836,0.278,0.0,0.17,0.092
1155,la,5CxpQFbgzX96ScNranEHra,Agustín Amigó,Let Me Be What I Am,acoustic,G,1,102427,95.436,-13.541,0.314,0.943,0.632,0.0577,0.918,0.946,0.122
1156,la,6XI33hctgDLUIRKI8wsJS4,Against Me!,Black Me Out,folk,E,1,187813,104.646,-4.432,0.885,0.602,0.52,0.0371,7.19e-06,0.00144,0.121
1157,la,1iKnFtlX1uekGXgWqnrrJL,Gyöngyvér,Tükörálarc,metal,A#/Bb,0,225232,120.045,-3.555,0.966,0.292,0.515,0.0483,1.58e-05,1.84e-05,0.123
1158,la,2Q2ifowKMTihMHrDM16Evl,Jonathan Young,Phantom of the Opera,metal,C#/Db,0,233947,114.067,-3.274,0.939,0.441,0.489,0.0439,9.32e-06,0.000622,0.116
1159,la,5CgAVxbKjuyyfjnsVXha03,Sean Banan,Efter festen,swedish,E,0,185373,130.054,-4.182,0.762,0.504,0.772,0.207,0.0,0.0198,0.173
1160,la,7dDTkx7eVg8kzCJQ8n7OsV,Judas Priest,You've Got Another Thing Coming,metal,F#/Gb,0,308960,138.239,-7.108,0.816,0.532,0.517,0.0471,4.7e-06,0.00459,0.118
1161,la,2XWbzFqCkFQywlMAM1xxUz,Aaron Carter,When It Comes To You,dance,A,1,218773,102.036,-4.301,0.909,0.774,0.55,0.0347,0.0,0.00129,0.0939
1162,la,1EQoBUXD7EApSye8jmJTTg,Maroon 5,Better That We Break,pop,C,1,186307,79.914,-3.238,0.613,0.383,0.52,0.0268,0.0,0.314,0.13
1163,la,1eFiehZXXGbxfkZx9mraUj,Luke Bryan,Beer In The Headlights,country,B,0,171867,153.948,-2.777,0.96,0.515,0.454,0.0953,0.0,0.0141,0.337
1164,la,4xHrEr6usREsabhiw4goFm,Promise of Redemption,Away We Go,acoustic,G,1,251373,145.365,-5.543,0.57,0.523,0.514,0.0343,0.0,0.143,0.0836
1165,la,5xXRCKPZ1tHZTABEv0EN29,Rascal Flatts,These Days - Remastered Version,country,G,1,254520,81.936,-4.191,0.746,0.332,0.582,0.0329,0.0,0.3,0.201
1166,la,5uz0SWG61f8sK3YG37AuuU,Timoneki,Mi Gente,afrobeat,E,0,237614,175.815,-6.89,0.695,0.59,0.498,0.0335,9.9e-06,0.055,0.126
1167,la,3jldTbnrOL4U5wCUnfT3wY,The Notorious B.I.G.,One More Chance / Stay with Me - Remix; 2016 Remaster,hardcore,C,1,268600,91.1,-3.641,0.799,0.751,0.722,0.196,0.0,0.104,0.102
1168,la,5bprd4phSEVmA8wiOZoNPW,Mario Frangoulis,Dedication (feat. Steve Balsamo),classical,D#/Eb,1,250360,77.278,-6.534,0.621,0.237,0.441,0.0318,0.0,0.313,0.721
1169,la,4sp16yBg92zKuUWzy2ASJ0,Baek A Yeon,Sad Song,k-pop,F#/Gb,1,206826,80.018,-4.61,0.567,0.277,0.531,0.036,0.0,0.632,0.598
1170,la,0Q5ezQTGtUGCEJvFeftVp4,Dabin,Hold feat. Daniela Andrade - Hyper Potions Remix,dub,C,1,268071,159.99,-5.898,0.816,0.654,0.514,0.0302,3.18e-06,0.135,0.149
1171,la,2XoIb5SFSvkaANohXnPx9e,Nellie Tiger Travis,What You Won't Do,blues,G#/Ab,0,210493,99.135,-3.988,0.642,0.831,0.91,0.208,0.0,0.232,0.166
1172,la,3OOIKPMVqlCALvphXtAPkp,Rabbit Junk,Neurodivergent,metal,G,1,221000,89.997,-4.044,0.971,0.569,0.495,0.101,0.000261,0.00486,0.102
1173,la,6FyoE9VDx6l9zXQwHiDoyK,Khaki Cuffs,cool cat saves the kids,emo,A#/Bb,1,173091,97.499,-3.556,0.964,0.353,0.553,0.0564,5.11e-05,0.00163,0.134
1174,la,65HQtCa88wJgHAcDI7CKGL,Blakwall,Something to Believe In,blues,G#/Ab,1,292693,78.932,-8.816,0.57,0.367,0.546,0.048,1.34e-05,0.119,0.159
1175,la,0qxovd1r0AzSecQuNZ3vML,Wolfgang Amadeus Mozart,"Requiem in D Minor, K. 626: No 2, Sequence - Dies Irae",classical,D,0,104257,82.43,-16.493,0.415,0.53,0.449,0.0306,0.892,0.918,0.156
1176,la,0lvEpfUM4L1RolJ1q4gUJE,Motohiro Hata,スミレ,acoustic,E,1,224013,149.978,-4.139,0.891,0.712,0.512,0.0358,0.0,0.0159,0.103
1177,la,6cjwPDblM1Qv6BQchh7nu1,Alex Ubago,Destinados,spanish,G#/Ab,1,237933,167.085,-5.568,0.713,0.584,0.466,0.0322,0.0,0.344,0.0962
1178,la,3RvAzCMoYy3TarTOD4fbqh,Sandy Lam,放開手,cantopop,A#/Bb,1,264507,119.98,-5.96,0.553,0.259,0.578,0.031,0.0,0.215,0.133
1179,la,1N54Dn1u4LmQOhRPIg9Rii,The Word Alive,Red Clouds,metal,G#/Ab,0,233120,116.038,-4.028,0.949,0.303,0.482,0.0906,2.03e-05,0.000309,0.0826
1180,la,1EG1K31DlIhXgyGC0ff4r5,Celia Cruz,Todos Somos Iguales - Cumba Mela Remix,salsa,E,0,224300,135.003,-3.603,0.698,0.42,0.753,0.0432,2.13e-05,0.141,0.133
1181,la,41NpCT5HWlChE0cEwTpvuh,Lord Lombo,Béni soit ton nom,gospel,C#/Db,0,278485,132.063,-5.946,0.727,0.335,0.472,0.0349,0.0,0.22,0.0778
1182,la,7Jvm7xMoVVfoimbJKAqhDQ,My Morning Jacket,Thank You Too!,alt-rock,D,1,266893,148.161,-6.75,0.761,0.521,0.454,0.0331,1.56e-05,0.00842,0.246
1183,la,0ORTbRYXrMQQZSXHQ8g3p5,Orange Cake Mix,A Mixture Of Clouds And Sun,dance,F#/Gb,1,144813,83.279,-9.771,0.437,0.533,0.317,0.0307,0.875,0.879,0.524
1184,la,3f2Ouix2BcYpL8MZMibXqb,Robert Schumann,"Carnaval, Op. 9: No. 15, Pantalon et Colombine",german,C,1,78667,98.82,-21.881,0.325,0.612,0.477,0.0489,0.844,0.993,0.179
1185,la,1fxbXM0YXQGv2mqV3Pcupr,Hawk Nelson,Love Like That,punk,D,1,215200,139.958,-4.673,0.935,0.575,0.513,0.0342,0.0,0.000246,0.66
1186,la,4KaiIuQH1EH65zWQgyWWaQ,VanJess,Through Enough (feat. GoldLink),funk&soul,F,0,268773,103.024,-4.017,0.725,0.877,0.812,0.216,0.0,0.189,0.0627
1187,la,4eDMy3uHVOPvHCtliRheuG,Mack 10,We Can Never Be Friends,funk&soul,C#/Db,1,321160,91.773,-3.592,0.785,0.759,0.908,0.231,0.0,0.228,0.0406
1188,la,3RulYXi0kh370D9ownAbfF,Saint Asonia,Happy Tragedy,alt-rock,D#/Eb,0,218093,95.017,-3.508,0.955,0.663,0.505,0.0499,0.0,0.000565,0.184
1189,la,6DIV70FApLbx9EkMkoaBV3,Pinhead Gunpowder,I Am The Stranger,pop,C#/Db,0,91672,94.038,-4.243,0.945,0.738,0.463,0.0656,0.0,0.00128,0.29
1190,la,1xsUmKqyKNNOIlSsBEoC4O,Reggie And The Full Effect,Revenge Is a Dish Best Served at Park Chan-Wook's House,emo,C,1,150946,130.04,-5.49,0.966,0.294,0.534,0.0571,0.0,0.000215,0.153
1191,la,6SNYpGHWqeB6IJ2Fm7KmvY,Sorriso Maroto,Ainda Gosto de Você,sertanejo,D,0,241093,141.893,-7.301,0.712,0.666,0.546,0.0292,0.0,0.331,0.451
1192,la,1ZJNyOtk0bdYbPi1zlyFj5,I Prevail,Visceral,metal,C#/Db,1,164074,155.004,-4.598,0.946,0.471,0.446,0.088,0.0,0.000112,0.129
1193,la,1fTesdporOf5e7EoQGorwM,Sergio Dalma,Galilea,spanish,B,1,257400,131.732,-5.438,0.922,0.675,0.56,0.0477,0.0,0.013,0.0796
1194,la,5drXSlo3GaNm2EvXI3uUVb,Against All Authority,The Restoration Of Chaos & Order,reggae&ska,E,0,145200,95.632,-3.595,0.972,0.735,0.489,0.0692,0.0,1.39e-05,0.103
1195,la,5fCCdnMcjO0qlqGoqVUvEQ,3D Corazones,Vení A Bailar Maniqui,salsa,A#/Bb,0,239736,98.952,-1.743,0.935,0.805,0.88,0.122,0.0,0.114,0.317
1196,la,1J3tMqqflIiBKd0t9hSzwd,Brian Setzer,Luck Be a Lady,rock,F,0,260680,159.669,-5.649,0.696,0.649,0.433,0.0337,0.0,0.255,0.323
1197,la,7v9OZyqwNSxwZIlLWc0amB,Jimmie Allen,Big In A Small Town,country,G,1,254973,147.753,-4.856,0.742,0.534,0.601,0.03,0.0,0.052,0.582
1198,la,56yy6MApsDF9M6Xhe6KRZi,Jerry Lee Lewis,"Hello, Hello Baby",piano,D,0,201747,138.774,-9.932,0.502,0.661,0.48,0.0321,9.46e-06,0.515,0.277
1199,la,7jQmsalsyINWkGgQszjwdf,Sara Kays,Struck by Lightning,indie,D,1,154331,128.07,-9.743,0.611,0.748,0.701,0.033,0.0,0.396,0.553
1200,la,6HnZTppnliARy1ZkPZmjJV,Jack Savoretti,Candlelight,acoustic,G,0,271587,82.068,-5.815,0.605,0.403,0.549,0.0275,4.65e-06,0.114,0.2
1201,la,4xNdzXZpmH4GMS361LYprp,Accelerators,The Ballad of John Sancho B.,pop,B,1,170240,105.032,-4.226,0.955,0.578,0.487,0.0518,2.97e-05,0.00207,0.309
1202,la,0wZ58HPs2eIFg5ywS5ySlv,ONE OK ROCK,Hitsuzen maker,emo,C,1,210773,92.491,-5.184,0.919,0.355,0.502,0.0762,0.0,0.00742,0.13
1203,la,7GXMI29pvIAS2i30f4WuDw,Barun Mishra,A Kahin Jauchu Hali Hali,samba,A,1,276687,136.42,-3.463,0.735,0.918,0.647,0.0547,0.0,0.556,0.579
1204,la,6tWmZZ5eQ3x9TqTsca0AMh,The Three Degrees,A Woman in Love - Live,disco,C#/Db,1,312093,71.415,-9.131,0.573,0.444,0.514,0.0352,1.31e-05,0.156,0.669
1205,la,1pyivFyNDhoLcRBxXgl0Wm,Sergio Dalma,El mundo,spanish,E,1,210040,75.719,-3.515,0.711,0.27,0.403,0.0358,2.67e-05,0.276,0.119
1206,la,6z86ozjTZwOS7YiiPMAv5T,Billy Connolly,Talkin' Blues (What's In a Name),other,G,1,177200,112.388,-12.645,0.468,0.748,0.59,0.0346,0.0,0.469,0.833
1207,la,3qEcoqW0G6svmF3Ge3kiMQ,Banda Calypso,Imagino,forro,A,1,236787,75.074,-3.691,0.713,0.291,0.448,0.0346,0.0,0.324,0.979
1208,la,2Cyh8V5VmxPwxDKGx9PRRo,Steel Panther,She's on the Rag,metal,G#/Ab,1,230303,89.026,-5.211,0.945,0.313,0.552,0.0622,0.0,0.00321,0.145
1209,la,7v0mtl6oInUtHOmTk2b0gC,Foo Fighters,Rope,alt-rock,B,0,259027,138.19,-4.874,0.728,0.535,0.507,0.0382,7.41e-05,2.52e-05,0.0725
1210,la,5gSAZ1CWR5xy1xL8Nz4oJ6,Sorriso Maroto,Como Antigamente - Ao Vivo,sertanejo,D,1,212745,148.037,-4.606,0.701,0.576,0.555,0.0335,0.0,0.709,0.377
1211,la,1lgNYC7oLp84wOydSC6PDM,H2O,Sunday,hardcore,G,1,179267,149.993,-5.392,0.952,0.431,0.49,0.115,0.0,0.00194,0.126
1212,la,4YQvLEANNKhGApvfAjZH3A,Los Rebeldes Del Rock,La Bamba,rock,C,1,128371,143.296,-8.875,0.613,0.895,0.636,0.0302,0.0,0.359,0.32
1213,la,4l0Mvzj72xxOpRrp6h8nHi,Selena Gomez,Lose You To Love Me,pop,E,1,206459,102.819,-8.985,0.343,0.0978,0.488,0.0436,0.0,0.556,0.21
1214,la,7GjGI3PPI5c95WC9AZfm17,Dayseeker,The World Was Quiet (Reimagined),metal,D#/Eb,0,328276,118.722,-5.282,0.679,0.23,0.501,0.0377,0.0,0.243,0.149
1215,la,4JAggYYtrSA0dorgUxO721,STANCE PUNKS,すべての若きクソ野郎,punk,C#/Db,0,201760,97.811,-2.009,0.946,0.594,0.484,0.0374,0.0,0.0186,0.143
1216,la,4b8HamMpzPeW68M3OpEG9n,Deliverance,The Limitless Light (demo),metal,D#/Eb,0,204187,148.095,-4.782,0.931,0.484,0.459,0.0892,0.0,0.00108,0.0932
1217,la,74qEPvU8vSkSsDgsL72gYj,Ruth's Hat,You Won't Leave,pop,G,1,249080,148.025,-5.418,0.814,0.398,0.472,0.0361,1.14e-06,0.00436,0.0897
1218,la,5Ei8GmYUY9aZl7fPAUiiFR,Denise Ho,似是故人來,cantopop,C,1,285989,93.775,-13.045,0.223,0.301,0.463,0.0349,6.44e-05,0.773,0.0904
1219,la,2yEzGtqJB8ah8KWMmPAQMk,Black Stone Cherry,Blind Man,alt-rock,C#/Db,0,218467,117.102,-3.722,0.975,0.33,0.499,0.0804,0.0,0.000369,0.0823
1220,la,2eZop2twxbh9im2IMnJQdc,Bad Luck.,Cold Bones,emo,G#/Ab,1,258271,73.538,-5.012,0.617,0.428,0.492,0.0284,1.3e-06,0.103,0.171
1221,la,1DsGhwDhtYmB4q1nBHqWuI,Cezar & Paulinho,Humilhação,sertanejo,F,1,187760,159.665,-3.145,0.677,0.741,0.494,0.0302,0.0,0.62,0.291
1222,la,7pcfqF4wUhxvfoMqzXQYar,Jason Aldean,Heaven,country,G,0,251104,137.995,-5.537,0.606,0.291,0.481,0.0296,0.0,0.164,0.125
1223,la,7wBs0H1Ebr1h14Qqm43KiO,Chris Tomlin,White Flag,alt-rock,D#/Eb,1,273558,81.998,-3.988,0.772,0.318,0.475,0.0325,0.0,0.0141,0.151
1224,la,2XPruTFFRTmJhcZBJowj04,The Red Jumpsuit Apparatus,The Crazy Ones,punk,C,1,180232,107.479,-3.976,0.922,0.592,0.54,0.0371,0.0,0.000934,0.164
1225,la,1jcbeYc0w7fXkz9XHXtN9M,Sing It Loud,Give It Up,emo,A,1,193947,76.055,-4.795,0.889,0.412,0.535,0.0375,0.0,0.0085,0.234
1226,la,70JBuogUKTzt5EeFLbshTW,Loubet,Deu Certinho (Acústico),sertanejo,A,1,180746,169.969,-4.174,0.681,0.77,0.599,0.062,0.0,0.645,0.282
1227,la,7vcSsdRBxLccsHmHMADWQo,Michael Schinkel's Eternal Flame,Damien,metal,D#/Eb,0,237796,125.098,-4.547,0.924,0.464,0.444,0.0979,8.15e-06,0.0915,0.129
1228,la,2wtab06SMcjDHbCW4Be4Bz,Feiert Jesus!,Gott zeigt mir den Weg,german,D,1,155253,135.81,-9.061,0.451,0.359,0.493,0.0311,0.0,0.626,0.666
1229,la,5RB6QNNS57791gYaDFoujC,Tim Peters,Ex von mir,party,C,1,162318,150.019,-3.154,0.954,0.611,0.638,0.261,0.0,0.00932,0.319
1230,la,25iJEzejyW0t7BC9uZOMGe,Enuff Z'Nuff,87 Days - Bonus Track,pop,F#/Gb,1,197680,135.632,-7.207,0.412,0.467,0.467,0.0341,0.0,0.451,0.658
1231,la,0PXBBnXw6FyIEQvZzUtEPZ,Somos,Familiar Theme,emo,D#/Eb,1,198664,143.976,-5.223,0.962,0.424,0.408,0.093,0.0,0.0102,0.287
1232,la,7zZS5EW2rHpcwpRNbQfAC7,Volumes,91367,metal,D,1,184308,135.006,-4.147,0.977,0.446,0.481,0.0756,0.000501,2.45e-05,0.108
1233,la,5wJF9C9oAsGH5CvHJwURvA,From First To Last,Deliverance!,hardcore,C#/Db,1,220093,117.11,-3.401,0.979,0.351,0.517,0.093,0.000442,5e-05,0.119
1234,la,4bEJpHsxyagm8Dlbz2cSA1,Saurom,El Queso Rodante,spanish,D,1,200933,134.932,-4.541,0.951,0.545,0.503,0.0622,0.0,0.00466,0.0836
1235,la,2NrlTEO6xIt32MT3U3AWwz,Patti Drew,Fever,blues,C,0,163547,134.107,-9.209,0.514,0.783,0.538,0.0332,0.0,0.42,0.197
1236,la,14B2cZlr5BclpYjGmJlrxX,Vieze Jack,Wienerschnitzel (Eins Zwei Drei),hardcore,G#/Ab,1,191507,130.062,-3.998,0.95,0.568,0.631,0.219,0.0,0.00855,0.351
1237,la,39amUHZvRhyqEQe7Vzs1lo,Leslie Cheung,我的心裡沒有他 - Live In Hong Kong / 2000,cantopop,G#/Ab,0,143747,115.759,-8.772,0.581,0.777,0.62,0.0315,0.0,0.891,0.609
1238,la,0qDBYCSnXr3DmyjzZjr3Qi,Aslyn,Trying to Drive,acoustic,F#/Gb,1,251400,145.389,-5.712,0.727,0.426,0.537,0.0323,8.88e-06,0.0678,0.0769
1239,la,5yBiPBGyCvFceDufjl5Oll,Madhu Balakrishnan,Thanka Thinkal Kala,pop,G,1,239282,159.89,-3.599,0.659,0.745,0.552,0.0315,0.0,0.621,0.0787
1240,la,3tIyY8Fjr5X059akY5S05N,Jimmy Justice,Ain't That Funny,rock,A,1,128107,137.716,-5.946,0.695,0.921,0.5,0.0332,0.0,0.32,0.194
1241,la,2dGvswv447P5RoQ71nOVLu,The Vibrators,Judy Says (Knock You in the Head),metal,C#/Db,0,131548,101.564,-4.284,0.971,0.7,0.482,0.0796,0.0,0.00851,0.0683
1242,la,2oDlATjCCls5Am3t8W8XNd,Pixote,Coisas do amor (Fã de carteirinha),sertanejo,E,0,284427,132.878,-5.768,0.706,0.662,0.59,0.0467,0.0,0.174,0.193
1243,la,1xtw6F4uIepvoH1TUAJaWB,zebrahead,Headrush,funk&soul,C#/Db,1,163767,162.005,-3.403,0.975,0.495,0.518,0.14,1.43e-05,0.000681,0.243
1244,la,2Yezc7DroPKnpUS2dYIN5B,Aslyn,Here's To Believe,acoustic,E,1,262227,143.815,-4.241,0.741,0.392,0.597,0.03,0.0,0.017,0.117
1245,la,5zpRUOb6J84IPBtshq2RO0,The Game,How We Do,hip-hop,E,0,235613,97.986,-7.128,0.667,0.667,0.863,0.265,0.0,0.0444,0.0395
1246,la,72c6sTE11PDtMOgBnqSrhy,T V S N,Stressed Out,jazz,F,0,71809,85.053,-13.585,0.445,0.644,0.659,0.0459,0.931,0.347,0.107
1247,la,4q43TxB2I23U5Se16IjIZT,Baden Powell,Atravessado,samba,F#/Gb,0,132307,88.435,-23.69,0.31,0.598,0.334,0.0745,0.848,0.91,0.705
1248,la,05ZQHlvmZYL733QvwGMCT4,Katinguelê,Venha matar saudades,samba,C,1,194013,130.574,-10.311,0.535,0.682,0.634,0.0328,0.0,0.373,0.122
1249,la,7jxbg8YzoYRyx1Jpjhes97,Cold,Suffocate - Album Version (Edited),industrial,G#/Ab,1,219907,99.978,-4.326,0.906,0.611,0.539,0.0331,0.0,0.00166,0.164
1250,la,1AVYznIek3SoK9xSAsnAuH,Ada Zhuang,放過自己,singer-songwriter,C,1,249041,120.001,-4.764,0.618,0.345,0.598,0.0272,0.0,0.102,0.128
1251,la,3aszjlCBm80LEMP893SpXo,Stephen Sondheim,There Won't Be Trumpets,other,A#/Bb,1,171920,106.979,-6.331,0.466,0.332,0.431,0.0355,0.0,0.828,0.755
1252,la,0zeWgUUkcBLLd7lClZQ5Ka,X.Y.Z.-A,リゾ・ラバ Resort Lovers,metal,A,1,285514,139.963,-4.605,0.977,0.55,0.539,0.0542,0.0,0.0195,0.187
1253,la,7Lgewvfvtx3VIUIN1ExWf7,Ray Smith,I'll Try,rock,A,1,155000,133.303,-10.28,0.433,0.707,0.465,0.0348,0.0,0.824,0.303
1254,la,7MDP1HcQah3CUN4fRa656C,Los Hermanos Carrion,De Un Mundo Raro,rock,E,1,200986,157.764,-4.556,0.752,0.734,0.482,0.0361,0.0,0.656,0.295
1255,la,48ShIYQ5NmTYoGgtAie1N0,Volbeat,Maybe I Believe,alt-rock,D,1,298000,99.045,-2.805,0.873,0.262,0.534,0.0312,4.68e-05,0.00657,0.0808
1256,la,0ErX47iUSmII8ltI8vAXd4,Kody West,In The Morning,country,G,1,254240,119.075,-4.986,0.615,0.21,0.474,0.0293,0.0,0.0304,0.0844
1257,la,0MNu6X8Ct2hfkGEQVcJUxY,Zayde Wølf,No Limits,alt-rock,F,0,190601,102.043,-3.814,0.961,0.368,0.544,0.0706,4.43e-06,0.0181,0.285
1258,la,287rhdLFq7Kikjd9UA20jy,Lidia Borda,"Gris, negro y marrón",tango,A#/Bb,1,310114,114.16,-10.814,0.253,0.29,0.49,0.0349,2.02e-05,0.881,0.339
1259,la,2LbPxN0I8FHQ5D1bxFEzPD,Nappy Roots,No Static (feat. Greg Nice),hip-hop,B,0,202120,99.016,-5.827,0.66,0.356,0.927,0.212,0.0,0.248,0.124
1260,la,4i5TTNiq2TVZgPj2k3EtSh,Reincidentes,Gure Hizkuntza,spanish,A,1,159893,96.951,-4.102,0.951,0.649,0.531,0.0575,5.56e-05,0.00374,0.131
1261,la,03tw8mfWcT37mE7M0DIffv,Mägo de Oz,El rincon de los sentidos,spanish,D,1,279290,105.046,-5.049,0.929,0.503,0.498,0.0467,0.0,0.00541,0.142
1262,la,7cpCYJ7oiUMhgalxSZmNdf,blink-182,Quarantine,punk,F#/Gb,0,122609,95.043,-3.489,0.879,0.704,0.45,0.0456,0.0,0.00161,0.257
1263,la,6MhzQJruXlaJA1b9KO188o,Morad,Life of the Lovers,blues,A#/Bb,1,250818,163.956,-6.858,0.57,0.638,0.543,0.0349,1.82e-06,0.464,0.227
1264,la,35GoNYpVSxkzBalTXi1KhT,Belvedere,The Ides,reggae&ska,C#/Db,0,151013,103.846,-4.796,0.979,0.463,0.459,0.12,1.82e-05,0.00184,0.0953
1265,la,5BY0qjoTzmeM6Xj0TPzoLu,Hans Zimmer,"Slaves To Rome - From ""Gladiator"" Soundtrack",german,A,0,60493,68.107,-14.917,0.509,0.512,0.406,0.0335,0.905,0.679,0.147
1266,la,4w9gDefRkzWJENvzMGw2om,SID,S,k-pop,E,1,207027,106.008,-4.226,0.974,0.527,0.524,0.0919,0.0,3.06e-05,0.0742
1267,la,4ABqw1ye9zkm7vtFZdmLRY,Christian Devotion,O Worship the King,piano,D,1,137669,81.522,-13.929,0.332,0.619,0.431,0.0463,0.882,0.967,0.12
1268,la,3NTRzByXviniGT2KYmJ3sR,Jack Hartmann,Down in the Jungle,party,C#/Db,1,146052,95.022,-4.155,0.917,0.823,0.779,0.117,1.94e-05,0.163,0.0753
1269,la,67GwbFdvZNsOtCAeUPjEMw,Demonios Da Garoa,Samba Da Garoa,samba,C#/Db,1,301333,139.025,-3.728,0.698,0.805,0.611,0.0562,0.0,0.215,0.149
1270,la,3aViPAs6mMbyGM21pFoPgt,Teams,Punch Drunk Love,downtempo,A,1,212507,144.014,-3.722,0.772,0.652,0.587,0.092,2.53e-05,0.117,0.374
1271,la,6fHZaeDbubNOheEKmnixBz,Fabio Hager Sexteto,Romance de Barrio,tango,F,1,107480,94.803,-6.427,0.497,0.5,0.526,0.038,0.835,0.609,0.281
1272,la,0CAAng1VE8hnTIz69Niy6c,La Plata,Me Miras Desde Lejos,spanish,C#/Db,0,146309,111.026,-2.332,0.96,0.564,0.464,0.0508,0.0,0.00131,0.235
1273,la,6wizP8ppfNSGgdbQYz0MFl,Superchick,Wishes,punk,A#/Bb,1,210987,84.882,-3.974,0.877,0.364,0.435,0.0579,1.14e-05,4.96e-05,0.0782
1274,la,65CdHKGQBBkktAKgciMcCX,Anti-Flag,Christian Nationalist,punk,C,1,164333,170.023,-5.667,0.946,0.304,0.455,0.0965,0.0,0.000128,0.127
1275,la,1ilLnmLVcVpAicleu4P6f2,Johann Sebastian Bach,"Goldberg Variations, BWV 988: Var. 4 a 1 Clav.",german,G,1,70067,85.265,-19.438,0.0951,0.655,0.634,0.0406,0.842,0.972,0.145
1276,la,5DCoNjfwOafB9UgsRyBM4U,Noice,Svart läder,swedish,C,1,162947,154.065,-4.16,0.938,0.549,0.41,0.0566,0.0,0.0188,0.372
1277,la,4tVU9pZ3czFqJAaz17dbkc,Turbulence,Rasta Fiesta (feat. Chezidek),dancehall,C#/Db,1,234053,95.384,-4.377,0.835,0.77,0.793,0.149,0.0,0.116,0.226
1278,la,7dwwOepcx4dRy9wdSKM8LZ,Alien Ant Farm,Quiet,funk&soul,B,0,180040,136.022,-4.068,0.931,0.588,0.59,0.144,0.0,0.00137,0.0909
1279,la,66eWriBGmpGPxO8gipA1N2,The Jellybricks,Not so Old,pop,D,1,180826,135.927,-3.35,0.951,0.53,0.493,0.0668,0.0,0.00198,0.11
1280,la,0ADE9j2a8vtrq7FDkHa4o8,Carlos Gardel,Pato,tango,A#/Bb,1,145600,70.423,-11.661,0.373,0.727,0.662,0.0771,0.841,0.994,0.261
1281,la,3ywtpODtgaPs2vjqj4GCBi,LU,La Vida Despues De Ti,pop,C#/Db,1,283120,160.042,-5.948,0.735,0.618,0.512,0.03,1.51e-06,0.34,0.0961
1282,la,3MgBdCnRWFIaiheeGRRDii,Mario Frangoulis,I Get a Kick out of You,classical,C,0,269813,135.82,-7.509,0.477,0.542,0.501,0.0347,0.0,0.838,0.724
1283,la,3SCFlpwDVLp4vgryfH0rtv,Ivana Spagna,Colpa Del Sole,disco,D,1,308467,72.483,-5.485,0.692,0.397,0.519,0.0253,3.75e-06,0.0592,0.255
1284,la,5VJPBUVqxzLWmzzlJZy4r2,wowaka,Rollin’ Girl,rock,C,0,194000,97.516,-3.091,0.848,0.319,0.498,0.038,0.0,0.00466,0.0753
1285,la,316ojfvLq4fgVclWm3L2Ra,Faye Wong,巴黎塔尖,cantopop,G,1,268600,131.906,-12.84,0.357,0.167,0.602,0.0322,1.15e-06,0.433,0.126
1286,la,54QmDxuzxKAZ6jhqeXFzLs,Hot Water Music,Not For Anyone - 2018 Remaster,emo,B,0,164884,88.798,-3.629,0.943,0.647,0.514,0.0502,4.71e-06,0.00667,0.205
1287,la,2nC7GmL2znfa4bqbFrdzcT,Madhu Balakrishnan,Brahma Muhoorthathin,pop,C,1,314027,82.292,-3.663,0.7,0.519,0.518,0.036,0.0,0.316,0.193
1288,la,76oXLoegUgwNod6uCkJYgB,Silverstein,You’re All I Have,metal,B,1,201133,152.038,-4.115,0.959,0.501,0.481,0.136,0.0,0.000408,0.538
1289,la,6sCZXwR9zqlvN5lY2HmAny,Mai Hoshimura,ひかり,singer-songwriter,G,0,319920,82.023,-4.27,0.649,0.25,0.514,0.0308,1.33e-05,0.151,0.115
