,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
953,ibiza,53aVtyrXlB5pBAzxllfpSI,London Afrobeat Collective,Ijo Ina (Fire Dance),afrobeat,F,0,385060,127.995,-7.205,0.955,0.748,0.738,0.0441,0.091,0.000257,0.0916
954,ibiza,2DO8rJO2j1lQoNoA6fE9hz,Shaggy,Feel The Rush - Radio Edit,dance,F#/Gb,1,184320,124.049,-4.886,0.94,0.962,0.743,0.0769,0.000851,0.00941,0.347
955,ibiza,7xmcO9db2xFHlLFShnQRqm,Faderhead,Dancers,industrial,D,1,245974,125.995,-7.926,0.685,0.666,0.689,0.0601,0.171,0.00044,0.327
956,ibiza,1Z2PovRUJeT4GuugSuIBoH,THAT KIND,One Last Time,deep-house,B,0,159202,123.982,-6.148,0.794,0.386,0.677,0.0621,0.00171,0.0227,0.142
957,ibiza,1UwlpViF6djvH1xJqwQFB4,Alexander Hope,Big Mistake - Roots Vocal Mix,garage,G,1,468000,126.008,-6.611,0.883,0.906,0.792,0.0578,0.14,0.00122,0.063
958,ibiza,0oSWQjfe5dnRPbXQnZNJ4u,Walker & Royce,WORD,deep-house,C#/Db,0,211200,125.002,-5.519,0.926,0.711,0.664,0.0456,0.244,0.000917,0.0781
959,ibiza,1RnhsQBY1ELpQ7dDYk4NIf,Shiny Toy Guns,Le Disko - Radio Edit,dance,G,1,203307,123.015,-3.692,0.708,0.7,0.765,0.0449,0.00016,0.0579,0.278
960,ibiza,3T00mhdOYUuM5yiuPs3xhs,Dom Dolla,San Frandisco,dance,A,0,185000,125.025,-6.269,0.937,0.49,0.779,0.0496,0.101,0.0443,0.0912
961,ibiza,5BFwKiWr54dte4m6whnmA2,Kaskade,Steppin' Out - Jask's Thaisoul Vocal Mix,edm,B,0,411386,126.006,-4.569,0.913,0.602,0.692,0.0431,0.311,0.00214,0.0328
962,ibiza,33u8r0phvjKnoYENysrRGE,KREAM,Roads (feat. Dan Caplen) - VIP Mix,deep-house,G,1,189687,124.023,-4.806,0.882,0.648,0.748,0.0354,0.272,0.00149,0.127
963,ibiza,2jjJ4sEP11TDyF0vTrku6h,Nora En Pure,Satisfy - Sons of Maria Radio Mix,progressive-house,B,1,183074,121.996,-4.42,0.743,0.299,0.719,0.0664,0.000978,0.0471,0.322
964,ibiza,3jGG5jyTuZHU9O2M3iHE0F,Swanky Tunes,Better Now,progressive-house,F,0,193548,124.037,-5.225,0.807,0.262,0.692,0.0588,0.000146,0.0201,0.11
965,ibiza,2g26CuyXiNaBSwVW3AnIfX,noonday underground,The Light Brigade,trip-hop,A#/Bb,1,165947,123.047,-5.424,0.831,0.786,0.758,0.0543,0.000796,0.0037,0.119
966,ibiza,2oPhllzE6srtc3KGrixrTx,Kaskade,Step One Two - Extended Mix,edm,B,0,379555,127.988,-6.368,0.655,0.756,0.757,0.0441,0.286,0.00958,0.0702
967,ibiza,0LzCs73M0W7SAfJVLoxCc1,"Earth, Wind & Fire",September - Eric Kupper Extended Vocal Mix,disco,A,1,428781,121.028,-5.567,0.756,0.767,0.697,0.051,0.01,0.00131,0.171
968,ibiza,5dLUahCxxospreT95BZ8fd,MartinBepunkt,Mein kleines Herz macht Bamm - The Holy Santa Barbara Remix,party,C#/Db,1,159016,126.02,-7.351,0.781,0.687,0.755,0.0364,0.000859,0.00909,0.33
969,ibiza,0jp3duyXrrqVnaFYPZ205V,Chris Lawyer,We Gonna Feel It - Wick & Goodman Mix,edm,G#/Ab,0,404693,130.022,-6.755,0.892,0.774,0.792,0.0644,0.863,0.00342,0.225
970,ibiza,33t7M2XDwoeqRwklhR2Jyz,Michael Calfan,Blinded By The Lights (feat. IMAN),dance,A,0,161734,124.048,-8.16,0.675,0.542,0.69,0.0555,0.00467,0.00926,0.0612
971,ibiza,11ra4Y7CUE7lAJZOXkmGSA,Panuma,Like Mmh,edm,B,0,162664,121.974,-4.942,0.798,0.378,0.801,0.0502,0.01,0.047,0.079
972,ibiza,4ua3aBWj3VrHXFP2tiWvjb,The Slackers,Hanging On,reggae&ska,E,0,209542,127.075,-8.025,0.675,0.766,0.682,0.0353,0.0119,0.00254,0.163
973,ibiza,07vOEnFGNT0I8JZvJWqYaI,JYYE,Attention,dance,F#/Gb,1,171464,126.001,-6.001,0.854,0.513,0.663,0.0371,0.0176,0.0625,0.101
974,ibiza,4ETmy27Nq7HnloPvFSKdFE,Master C & J,So Happy I found my love in you - Master C & J Bonus Mix,house,B,1,202695,128.002,-6.629,0.803,0.868,0.785,0.0574,0.179,0.00268,0.048
975,ibiza,25C0LOEsNqXitq72hCJrNE,Chase & Status,All Goes Wrong - Tough Love Remix,drum-and-bass,F#/Gb,0,202293,125.995,-4.524,0.922,0.704,0.723,0.0329,6.54e-05,0.0405,0.356
976,ibiza,4aTlvFfJWXU0sn4vWSIKj0,Mason,Rhythm In My Brain,disco,A,1,209739,123.992,-6.911,0.893,0.374,0.731,0.111,0.484,0.0012,0.0893
977,ibiza,1UST8PjeWAk03VW58z87rA,Marshall Jefferson,Move Your Body - Joe Smooth Club Mix,house,G,0,401719,128.01,-5.672,0.96,0.679,0.802,0.0422,0.0287,0.00651,0.111
978,ibiza,7tD6LnkidZjXqWk9ZUYHnd,Sonny Fodera,Silhouettes (feat. Poppy Baskcomb),deep-house,A#/Bb,0,156514,120.953,-4.488,0.702,0.695,0.684,0.0491,0.0026,0.0336,0.104
979,ibiza,6xUiHpq8015RRN13lQnxcl,MOTi,Summertime Sadness (ft. LoLo Rachelle),progressive-house,F#/Gb,0,165246,121.997,-4.526,0.873,0.294,0.737,0.0617,0.00232,0.00752,0.171
980,ibiza,4t9W3004Ghad1UAByNyyPo,Matvey Emerson,Games,dance,G,1,332903,123.997,-6.396,0.771,0.393,0.756,0.0591,0.00375,0.017,0.653
981,ibiza,3lVXtihGkUMtnDOSqSdkVO,Erika Jayne,Give You Everything (moto Blanco Club Mix),deep-house,F,0,501053,127.983,-6.966,0.89,0.684,0.693,0.0457,0.0657,0.00118,0.402
982,ibiza,1UQxzKNOsLYp7MVqsnHDLP,Jovonn,Pianos Of Gold - Ian Pooley Mix [Mixed],house,B,1,203709,124.03,-6.82,0.731,0.636,0.763,0.126,0.24,0.0111,0.0722
983,ibiza,1ZAwsMUkY9RxCnUJs1Fmia,Rainer + Grimm,Do It Right,electronic,A,1,203617,117.993,-6.015,0.771,0.662,0.698,0.0331,8.86e-05,0.00456,0.135
984,ibiza,4eyuWvF7Wwj8EgwAkVLYJc,Ben Pearce,Predictable,deep-house,F,0,181790,124.051,-7.804,0.854,0.716,0.686,0.0395,1.51e-05,0.0271,0.107
985,ibiza,5nhrEldZuTtKY0BdN1biq3,Kraak & Smaak,Dynamite (Radio Edit),deep-house,A#/Bb,0,212987,124.99,-6.774,0.831,0.681,0.8,0.0539,0.159,0.0105,0.0621
986,ibiza,4UoDF6Sz4M58Tj3pkMSsfg,Breach,Jack,house,B,0,311485,123.973,-7.983,0.682,0.65,0.901,0.0685,0.0876,0.000633,0.176
987,ibiza,6BlBuEr8jTPOVejA6FZwYl,Black Tiger Sex Machine,The Kannibalen Anthem - Original Mix,dub,B,0,206247,128.046,-7.126,0.8,0.603,0.724,0.0345,0.653,0.0246,0.0778
988,ibiza,65dIgRtJM5sH6x2JpPTbni,Ralphi Rosario,I Hear The Music - Original Vox Mix,house,G#/Ab,1,457863,127.977,-6.471,0.956,0.83,0.725,0.0429,0.32,0.000927,0.0596
989,ibiza,0ZnMzSoVfqDRzXgagCOlKZ,Tom Budin,Venezuela,deep-house,C#/Db,1,156272,126.009,-8.119,0.84,0.675,0.733,0.0914,0.0235,0.02,0.439
990,ibiza,1tEO5D5OxmXahU0WtULcJ1,Phats & Small,Change - Extended Mix,house,C#/Db,1,491133,126.943,-6.437,0.849,0.627,0.747,0.0427,0.543,0.000267,0.188
991,ibiza,4OeteRHJyfSL5O7VaNQQUn,Jesse Saunders,In The Heat Of Passion - Qwertz Italo Mix,house,F#/Gb,0,424229,124.128,-5.626,0.722,0.66,0.801,0.089,0.504,0.000448,0.0544
992,ibiza,5l37GQ5eKjdlqNXJC5wEWG,Audio Units,Decimal - Original Mix,indian,A,1,437760,124.968,-7.243,0.916,0.777,0.858,0.0939,0.399,0.00125,0.0841
993,ibiza,14nTqwgBFytVtXcdc7F2bh,LO'99,Fallen,dance,A#/Bb,0,167282,124.025,-4.784,0.936,0.595,0.692,0.0865,0.0598,0.0163,0.355
994,ibiza,3hnm3SBxKdVT4hKUrKHo2r,Nina Simone,Feeling Good - Joel Corry Remix,funk&soul,F,0,189259,125.947,-5.018,0.861,0.513,0.635,0.037,0.0171,0.00673,0.235
995,ibiza,3UgBiBiruWFHl6NTdgnesm,Kim English,Learn 2 Luv - Junior's Education Is What You Need Version,deep-house,B,0,477547,127.224,-6.068,0.932,0.696,0.718,0.0408,0.292,0.00142,0.284
996,ibiza,2Jz7xsQOBKhjAWI32q6twP,Black Mountain Whiskey Rebellion,Wolves At The Door,country,G,1,196510,123.984,-6.254,0.734,0.401,0.747,0.0343,6.42e-05,0.0338,0.386
997,ibiza,4SaoRCVRkR86i1gi95JgWs,Freemasons,Dirty Organ - Extended,disco,C,1,468697,126.987,-5.142,0.836,0.37,0.706,0.127,0.00296,0.000666,0.0651
998,ibiza,654JTnNTSw70aQbXk0Pn4L,Michaell D,Me Encontrou,gospel,B,0,190800,125.994,-4.873,0.787,0.35,0.68,0.0415,0.000832,0.0781,0.416
999,ibiza,494rSbjxSGfpm8s74CsSnh,Dermot Kennedy,Power Over Me - MEDUZA Remix,folk,A,0,178064,123.984,-7.402,0.803,0.534,0.67,0.0369,0.0015,0.133,0.156
1000,ibiza,1acqYjbcpu0EcKqus5hZZr,Sigma,Here We Go Again - Just Kiddin Edit,drum-and-bass,B,1,162857,125.934,-5.079,0.851,0.591,0.685,0.0828,0.206,0.00733,0.102
1001,ibiza,32K4Gg3yageFisc4H5Vy70,APEXAPE,Child,dance,D,1,192807,121.973,-6.785,0.848,0.686,0.636,0.0344,0.0757,0.016,0.103
1002,ibiza,4RkZWbpfkzXUyahUkR1Lyh,MELON,Pon de Replay (Dance),house,F#/Gb,1,157440,125.043,-7.72,0.752,0.452,0.806,0.0884,0.00384,0.00724,0.057
1003,ibiza,5z5XAuVWHN7Nj97MKJLCpl,Karma Fields,Colorblind - OddKidOut Remix,dub,E,0,197538,130.001,-7.458,0.773,0.354,0.658,0.0414,0.0632,0.015,0.261
1004,ibiza,3Lj1a7VYi0ebLyPmmBluQe,Benny Benassi,Inside,dance,A#/Bb,1,176640,124.991,-6.466,0.869,0.54,0.776,0.0382,0.0118,0.0392,0.606
1005,ibiza,0W1l32PQmVqm1YtjtIYO5D,Dimitri Vangelis & Wyman,Russia,progressive-house,G#/Ab,1,386222,128.007,-6.879,0.895,0.229,0.734,0.347,0.00347,0.000604,0.514
1006,ibiza,5wMhgE5lEj2lDSA0eFF1BB,Dave Silcox,Slow Dance,deep-house,E,0,179264,124.977,-6.305,0.809,0.665,0.761,0.0458,0.0308,0.0434,0.109
1007,ibiza,0mDWM6bBirRh3mhotnIiqv,Eelke Kleijn,Shed My Skin,progressive-house,B,0,188203,119.968,-5.888,0.819,0.672,0.663,0.0396,0.0724,0.033,0.643
1008,ibiza,0r4U1ofEwWmpCt3FtdAoBO,Loco Dice,Out Of Reach,german,B,0,344629,123.99,-8.026,0.616,0.663,0.797,0.0563,0.0803,0.000646,0.0733
1009,ibiza,1n2a6BwwTx9w0jlgVkKNtq,DJ Icey,Mad Muse,breakbeat,C,1,201967,124.997,-7.888,0.8,0.722,0.763,0.0407,0.0985,0.00118,0.0812
1010,ibiza,2Y28GCwqHfW3EKOLb2GF8t,Big & Rich,Save a Horse (Ride a Cowboy) - Dance Mix,country,A,1,263093,119.986,-6.165,0.783,0.502,0.756,0.0661,0.00364,0.00527,0.317
1011,ibiza,5iDskCmpAXK4b1M2lz8aSc,DJ Shaan,Work It Out,indian,C,1,206125,119.99,-3.313,0.911,0.572,0.697,0.0507,7.46e-05,0.00478,0.363
1012,ibiza,467dsBV8ZGP7Lz1GMZjoaF,Joel Corry,OUT OUT (feat. Charli XCX & Saweetie) - Alok Remix,dance,A,1,159500,124.024,-5.108,0.866,0.295,0.734,0.0385,0.00144,0.00126,0.272
1013,ibiza,3XZj1ySlZsw12hLGKgSA7Q,Alex Hobson,I Know - Radio Edit,dance,F,0,205455,125.039,-6.068,0.788,0.195,0.784,0.0362,0.00447,0.0215,0.129
1014,ibiza,3jbawrB2z7HcF7HE5wrJI7,Loleatta Holloway,Stand Up - Audiowhores Bootleg Edit,disco,A,1,500800,126.992,-8.295,0.868,0.627,0.715,0.0501,0.21,0.00183,0.0707
1015,ibiza,7rxYVQ9iBQiacMBVkAHVfx,Giorgio Moroder,I Wanna Rock You - Luca Cassani Club,disco,G#/Ab,1,365987,125.987,-6.701,0.752,0.746,0.857,0.0493,0.0248,0.000686,0.0514
1016,ibiza,0JzXxg6bIiEueIuOk3TOwu,Zohar,Let There Be Light,downtempo,C,1,257307,119.989,-7.668,0.702,0.755,0.75,0.0392,0.0311,0.031,0.432
1017,ibiza,3PdLMTut7spFf9leWqBrjK,Wh0,Better Day (feat. Nile Rodgers & Josh Barry),dance,G#/Ab,0,149760,125.072,-5.483,0.866,0.646,0.714,0.09,0.0178,0.00406,0.292
1018,ibiza,7jdQsyXZYpBNQukuQAU4nA,Inner City,Need Your Love,techno,C#/Db,1,190294,123.002,-4.459,0.88,0.424,0.707,0.0802,0.00015,0.00441,0.179
1019,ibiza,15R1MWmfZfhVWmoqhU5avR,Blaze,Breathe - Switch Vocal Mix,deep-house,G,0,440253,126.018,-8.086,0.621,0.804,0.782,0.0554,0.266,0.00254,0.0457
1020,ibiza,2egKQvoHiCJyHXn8lRlsrl,Diplo,Be Right There,edm,G,1,237051,124.972,-5.199,0.797,0.297,0.695,0.0548,0.112,0.00259,0.664
1021,ibiza,3tCXtA5o1pBpdUoBT2OSXM,Melé,Take Control (feat. Clementine Douglas),garage,C,1,201099,126.008,-8.32,0.802,0.627,0.696,0.079,0.085,0.044,0.285
1022,ibiza,1IgOWN3wqE1gU7KJFd7UHB,EDX,Make Me Feel Good - Radio Edit,deep-house,C,1,201762,121.994,-3.672,0.869,0.671,0.796,0.0613,0.0871,0.0102,0.27
1023,ibiza,004KDADR5PTWmYz7jiFhfo,OnDaMiKe,Alone - Breakbeat Mix,breakbeat,A#/Bb,0,183750,128.002,-4.486,0.774,0.426,0.713,0.0391,0.0343,0.00642,0.088
1024,ibiza,0XstNoAV2lwKSo2unlchDl,Fedde Le Grand,I Used To Think,deep-house,C,1,167040,125.016,-5.017,0.93,0.912,0.681,0.0602,0.0647,0.00346,0.108
1025,ibiza,0xp8b1WE647Ud9eZaiEinx,Ben Delay,Again (Sugarland Dubmix),deep-house,A,0,399947,128.003,-7.999,0.93,0.193,0.646,0.556,0.313,0.00175,0.219
1026,ibiza,21uWyBK895g8muHhZVQSA1,A-Trak,Free - Bruno Furlan Remix,disco,C#/Db,0,229586,125.995,-6.58,0.846,0.668,0.802,0.0673,0.00963,0.00103,0.0685
1027,ibiza,0fSv1KZgbG97Ct4TIrlrJE,Lelo,Talk Talk,indian,D,1,209631,122.005,-8.216,0.887,0.619,0.775,0.0529,0.219,0.00644,0.105
1028,ibiza,5jYERAHUeEVsUezyLfBjaG,Yud Kei,Nevertamed - Roy Rosenfeld Remix,downtempo,B,0,398004,127.945,-8.407,0.594,0.588,0.76,0.0655,0.385,0.000522,0.0778
1029,ibiza,7CjekpYN6CFpRgFmLXAiec,MOTi,What U Waiting Fo,progressive-house,B,0,157143,126.033,-4.053,0.885,0.554,0.676,0.0639,0.0115,0.0233,0.321
1030,ibiza,5MvvEKnfgMVLLBkzsgStpD,Ship Wrek,Silent,deep-house,D,1,190499,126.001,-4.637,0.84,0.627,0.79,0.0609,0.422,0.0025,0.0783
1031,ibiza,4drTPpp3isFBmVFNXzlber,Das Lumpenpack,Magst oder stirbst,reggae&ska,B,0,186155,121.942,-6.469,0.7,0.661,0.705,0.0343,0.000188,0.00282,0.0955
1032,ibiza,0BDcoqJihcyHhPVCvK1a3D,VOLAC,Feel The Beat,deep-house,B,1,186000,124.997,-7.363,0.98,0.703,0.687,0.0587,0.395,0.0135,0.322
1033,ibiza,77VqW84V88aKD8Bi8CzEsP,Gorgon City,You've Done Enough,dance,C,1,212893,125.057,-6.639,0.782,0.519,0.676,0.0344,0.165,0.0147,0.704
1034,ibiza,2ZzHR2sOKAOKyN8efCa69E,DNCE,Move,dance,G,0,156116,119.986,-6.403,0.788,0.898,0.739,0.0367,0.000442,0.00214,0.284
1035,ibiza,1MuN3LGtM2tNsqH9qC47tG,Doja Cat,Game,dance,B,0,195760,120.016,-5.612,0.783,0.595,0.75,0.0524,0.00406,0.00158,0.143
1036,ibiza,6ochX6LCngK8MZCTUVh3mf,Me & My Toothbrush,Are You Gonna Rock,disco,C,1,185366,122.976,-4.311,0.919,0.966,0.755,0.0523,0.0132,0.00676,0.285
