,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
989,manchester,35w53jhXjl8XCTXLRDZ5iG,Melechesh,Annunaki's Golden Thrones,black-metal,G,1,318707,119.933,-11.127,0.784,0.464,0.241,0.0689,0.597,2.93e-05,0.385
990,manchester,03y9HvH02v9bybS9eGGYlj,Kim Sung Kyu,Shine,k-pop,C#/Db,1,277787,98.003,-5.007,0.838,0.859,0.567,0.0378,0.0329,0.000349,0.0794
991,manchester,5isRqiw8KZFu8UMbypBaMM,Curve,Polaroid,electro,A,0,240933,99.919,-6.533,0.864,0.533,0.575,0.0393,0.00063,0.0124,0.0806
992,manchester,08SrmtaYq1DhwgmiXtW97Q,X-RX,Dark Places,industrial,D,1,270573,108.01,-4.932,0.874,0.733,0.579,0.0309,0.0446,2.67e-05,0.235
993,manchester,6FukfYhhnMVnj5XtsBCngx,ScreaMachine,Darksteel,metal,G#/Ab,0,346239,94.989,-7.299,0.894,0.462,0.496,0.0418,0.86,1.62e-05,0.102
994,manchester,04jdyTNwacAVqkbi4m6Txr,Nightwish,Endless Forms Most Beautiful - Instrumental,goth,D,0,307998,76.981,-10.074,0.82,0.498,0.453,0.0376,0.592,5.77e-05,0.221
995,manchester,2bcdzIe6qXrRUO3hgkcfe2,Blood Bells,A Time for Roses,goth,E,1,231125,147.119,-10.434,0.96,0.969,0.425,0.0408,0.869,0.000944,0.137
996,manchester,0hwxOaV6erFIVzWyfsm3U1,HIM,The Kiss of Dawn,alt-rock,F#/Gb,0,354733,90.039,-4.922,0.868,0.368,0.4,0.0398,0.779,0.000231,0.168
997,manchester,4gws3X9xLT4D2cT1h2nv4p,Devangelic,Udug-Hul Incantation,metal,D,1,272000,105.582,-6.295,0.828,0.304,0.293,0.0492,0.82,0.000257,0.0985
998,manchester,3snKIWFaQsWgUCODLAVE8C,Daniel Ash,Bluebird,goth,A,0,310867,105.718,-8.183,0.958,0.65,0.427,0.0451,0.412,1e-05,0.256
999,manchester,5AhBOm7rH0uUAc5Dm28O9z,Cradle Of Filth,Succumb to This - Demo,black-metal,C,1,271480,94.933,-8.046,0.962,0.293,0.501,0.0497,0.838,0.00021,0.139
1000,manchester,0iGW5HeCCsFcuQEJ9Zxu3q,Louise Attaque,Si c'était hier,french,G,1,268947,113.017,-8.055,0.897,0.688,0.626,0.0327,0.00858,0.000434,0.676
1001,manchester,7yik8UmqHFV18VOH053UQa,Newcleus,Automan,house,G,1,349520,106.333,-5.753,0.884,0.0399,0.662,0.0511,0.194,0.0027,0.366
1002,manchester,3kKzopL09gU1FLnV3OKQq2,Gorillaz,Man Research (Clapper),hip-hop,G#/Ab,0,272947,95.738,-11.376,0.717,0.831,0.625,0.0593,0.472,0.13,0.0842
1003,manchester,5rB3XfXVQCvKy7CoVApbAY,The Crüxshadows,After All,goth,A,1,346000,105.026,-4.961,0.879,0.698,0.636,0.0549,0.282,0.0467,0.244
1004,manchester,2KPadYadQ2ZEjsHXtwsISO,Photek,Junk,drum-and-bass,C#/Db,1,327827,115.0,-6.62,0.872,0.31,0.714,0.0693,0.168,0.000174,0.098
1005,manchester,4a42LV90SewkoEIlGUGTj6,Red Sun Rising,Clarity,metal,F#/Gb,1,256053,103.516,-5.889,0.735,0.503,0.592,0.0314,0.00462,3.48e-05,0.0789
1006,manchester,36SKiYsvB6jjmssv2YNocW,Sodom,Among the Weirdcong,black-metal,D,1,307520,104.036,-7.704,0.864,0.519,0.502,0.0475,0.864,3.78e-06,0.28
1007,manchester,4IJbuwIaCBJLGULr0wuqIC,Flevans,A Distant View,funk&soul,F#/Gb,0,269333,90.008,-10.06,0.641,0.471,0.552,0.0348,0.647,0.0119,0.122
1008,manchester,4ynURZvTb8OfGucA74dMyN,Beasto Blanco,Death Rattle,metal,A#/Bb,0,298053,105.071,-5.146,0.847,0.615,0.554,0.0424,0.0705,1.27e-05,0.0489
1009,manchester,4MZcba3a0weFkV9Y4rMt0g,Dolphin Boy,Don't stop - Dublex Inc. remix,downtempo,C,1,445507,111.169,-5.765,0.951,0.458,0.781,0.0451,0.46,0.00588,0.378
1010,manchester,2iRrv8TX2SZlYsa3132Uqa,Amorphis,The Skull,goth,F,1,304707,100.887,-5.429,0.888,0.547,0.422,0.0327,0.0254,1.32e-05,0.103
1011,manchester,0tQpellE6d1hxFq5MB4trC,Riff,Mala Noche - En Vivo,metal,D,0,236806,98.203,-8.979,0.9,0.512,0.372,0.0421,0.000135,0.000115,0.496
1012,manchester,5TBdkGmFD06K1rQu1s2E8z,Bentley Rhythm Ace,Spacehopper,breakbeat,C#/Db,1,323333,116.999,-10.697,0.965,0.725,0.647,0.0391,0.895,0.168,0.117
1013,manchester,6gG2mSf71c2jGP1xmXj4LI,Amorphis,Bad Blood,goth,D,0,323253,89.566,-5.461,0.937,0.471,0.38,0.0401,0.0075,2.48e-05,0.098
1014,manchester,00dQZkEMrJiI26wMtkGl6N,Sir Victor Uwaifo,Abc (Abd),afrobeat,C,1,318427,73.201,-13.668,0.697,0.696,0.465,0.104,0.677,0.000312,0.103
1015,manchester,7rNF0vqzcRSf1Q6VgCjglV,Midival Punditz,Ranjaabi New Mix,indian,D,1,265387,101.003,-5.556,0.844,0.804,0.713,0.0548,0.309,0.00806,0.123
1016,manchester,6lVz6zDiF1ZQpwa5iBG1to,KMFDM,Superpower - Buttfunk Mix,industrial,C#/Db,1,253453,112.013,-6.017,0.902,0.729,0.69,0.0486,0.635,0.000282,0.0309
1017,manchester,6SY2piVLiIXTgXy5ZFsxpU,Ravi Iyer,Rain Song - Live,indian,A#/Bb,0,390785,102.124,-9.334,0.715,0.964,0.426,0.0489,0.771,0.0444,0.122
1018,manchester,0trM4rrL2eiQeJzvZazb7v,Speed Machine,Close Encounter,dance,F#/Gb,0,291944,99.914,-6.596,0.797,0.497,0.474,0.0533,0.377,0.0112,0.435
1019,manchester,4qpmEE8UD3lQFZUmzl76pu,Benediction,Stigmata,metal,F#/Gb,0,253867,80.522,-8.636,0.96,0.392,0.46,0.0425,0.000375,4.7e-05,0.0695
1020,manchester,4tIk4yf2kwSpQiWey0dVYV,KMFDM,Anarchy (Live),industrial,C#/Db,1,294107,115.005,-6.813,0.854,0.39,0.611,0.0336,0.0436,0.00032,0.95
1021,manchester,78W0YNba1Bh5k6d7eCLQ67,Seven Storey Mountain,Instr. 1,emo,D,1,213066,111.49,-7.814,0.983,0.558,0.537,0.0397,0.85,0.00234,0.0771
1022,manchester,7It3QvAzg77QGKKTCcdtYT,John B,Jazz Session 3 - Remastered,drum-and-bass,G#/Ab,0,424229,91.139,-7.356,0.869,0.832,0.431,0.0619,0.716,0.0113,0.984
1023,manchester,2p0aV8zYtPv9yTsZ5dHWIL,Overkill,Hellish Pride,metal,B,1,316640,110.094,-5.523,0.858,0.487,0.538,0.0462,0.121,0.000613,0.0882
1024,manchester,419UlUTdKSL64xFvc9uJTN,Bomba Estéreo,El Alma y el Cuerpo,alt-rock,B,0,301173,107.82,-11.036,0.732,0.524,0.658,0.0438,0.396,0.00301,0.0839
1025,manchester,3ixjQSRTp1xtgJFalRVNt7,Twisted Individual,Blow Torch,drum-and-bass,G#/Ab,1,295172,85.033,-6.759,0.726,0.485,0.652,0.0578,0.7,0.000487,0.0852
1026,manchester,2aJO93S7XE9RVWU0KSf3BJ,Entheos,The Interior Wilderness,metal,C#/Db,1,327045,110.073,-4.967,0.953,0.301,0.298,0.0595,0.292,0.000256,0.169
1027,manchester,0f996DWK1s2jQXIVZihKKZ,Bob Moses,Back Down,edm,D,0,250213,116.007,-6.498,0.801,0.56,0.576,0.0312,0.0586,0.000223,0.099
1028,manchester,5wsRGsmC0SzQPWNsdj0HNw,All That Remains,Home To Me,metal,D,1,406800,114.272,-5.851,0.921,0.484,0.41,0.0619,0.557,2.03e-06,0.293
1029,manchester,5svpvM29cJFpGDikWrFeqZ,Machine Girl,Solitary Grace,hardcore,D,0,314667,107.983,-6.861,0.965,0.376,0.563,0.0348,0.784,0.00188,0.0775
1030,manchester,6O41OLBcUZeMWKUPlT9nc1,Runemagick,Into Desolate Realms,goth,B,1,422000,110.047,-7.697,0.815,0.314,0.436,0.0409,0.403,8.03e-06,0.169
1031,manchester,5xoNx4guLOeGsuFxuqTord,Queens of the Stone Age,The Evil Has Landed,alt-rock,G,1,390579,85.537,-4.362,0.882,0.766,0.264,0.0791,0.112,0.00057,0.283
1032,manchester,7oyNN8YzrHBb08FCDCgrdS,Talking Heads,I Zimbra,funk&soul,G#/Ab,1,236067,113.342,-10.289,0.744,0.877,0.693,0.0424,0.366,0.0418,0.289
1033,manchester,4vJKOQZWXFe77QfNOcCQ7E,Ningen Isu,なまはげ,metal,A,1,384027,117.152,-6.97,0.876,0.468,0.309,0.0632,0.601,2.66e-05,0.193
1034,manchester,3x2ROMiaxBZIMv1SpfSDqZ,Kalmah,Defeat,metal,D,1,332067,100.001,-4.794,0.981,0.294,0.424,0.0765,0.822,2.31e-06,0.177
1035,manchester,7orR6q2hkhPQZXJAgoWJw8,No name faces,Silence,metal,B,1,346256,100.012,-7.122,0.931,0.455,0.531,0.0368,0.0503,0.000112,0.178
1036,manchester,6gCeQ6xJs2tYdLRzCPxeTZ,Elbow,Grounds for Divorce,pop,D,0,219453,91.975,-5.069,0.764,0.629,0.523,0.027,2.96e-06,0.417,0.566
1037,manchester,1kk2yZAflLGDGSLev2b2GI,Filmmaker,Castle Maze,electronic,F#/Gb,0,221873,103.337,-6.71,0.926,0.455,0.498,0.0453,0.931,0.000189,0.139
1038,manchester,45XgvZ2ggPKibnPGtduIGY,Moloko,Over & Over,dance,C,1,593280,97.095,-8.956,0.646,0.413,0.417,0.0323,0.417,0.00555,0.167
1039,manchester,3kXr8QdmEzmHQ1uHRuvsvp,Like A Storm,Man in the Box,metal,F#/Gb,1,296745,106.028,-7.097,0.877,0.475,0.482,0.0405,0.000145,0.000208,0.437
1040,manchester,7HtCDhyL4Bv89aoxX2e5sd,Grant Miller,Doctor For My Heart,disco,B,0,320093,116.941,-4.772,0.956,0.816,0.62,0.0389,0.0529,0.00936,0.177
1041,manchester,5NgRzW48ZGC3ZN89GUIILn,James McMurtry,Lobo Town,country,A#/Bb,1,344907,115.229,-6.372,0.868,0.465,0.556,0.0604,0.321,0.0589,0.103
1042,manchester,57dItQdAZOEEIMV4nbXFKW,Need For Mirrors,Veto,drum-and-bass,F,0,362382,85.007,-4.232,0.948,0.419,0.539,0.0387,0.644,0.000331,0.0639
1043,manchester,0rVpBuq9YstQ3BWu4Ok3EO,Darkwater,Walls of Deception,swedish,F,1,411227,90.04,-7.755,0.906,0.437,0.499,0.042,0.042,1.98e-05,0.118
1044,manchester,2lD65eYNU8lqUxUIxQFvFg,Thyrfing,Världsspegeln,swedish,C,0,291960,93.976,-4.728,0.88,0.414,0.415,0.0374,0.764,0.00114,0.105
1045,manchester,5O7SU6kIHfVMP20QGXnoaf,Paradise Lost,Sedative God,metal,B,1,239147,104.028,-4.738,0.821,0.297,0.469,0.0305,0.208,5.23e-05,0.0977
1046,manchester,2txRNykEynrNId3QT8yxow,Sepultura,Dead Embryonic Cells,metal,B,1,292173,106.54,-6.776,0.917,0.439,0.445,0.0693,0.175,9.62e-06,0.108
1047,manchester,1JYyyOcywOFtPF5KhTD4oB,Blotted Science,Synaptic Plasticity,metal,B,0,356733,102.913,-5.444,0.875,0.711,0.46,0.0832,0.904,4.14e-06,0.0675
1048,manchester,10PfNFrGBqNkIKPey12nZ8,Einherjer,Hammar Haus,black-metal,C,0,482267,80.037,-6.534,0.937,0.557,0.456,0.0441,0.817,4.21e-05,0.118
1049,manchester,4nPga1k1zU0n2HftY4tbuc,Melody's Echo Chamber,Quand Les Larmes D'un Ange Font Danser La Neige,french,D,0,427053,99.233,-6.945,0.652,0.376,0.284,0.0319,0.382,0.0047,0.118
1050,manchester,2lIid0R0aIPKGWVZCQgZf1,deadmau5,I Remember - J Majik and Wickaman Dub,edm,D,1,373960,88.502,-4.449,0.932,0.53,0.574,0.0395,0.472,9.1e-05,0.0976
1051,manchester,30EBAR1dtt6qactLJ4NSkJ,Sabaton,"Metal Crüe - Live, at Woodstock Festival",swedish,C,1,305600,99.048,-7.474,0.911,0.373,0.35,0.058,0.299,3.43e-05,0.414
1052,manchester,2SdfEpGsbPJoXtbUViTk21,Stephanie Mills,(You're Puttin') A Rush On Me - Remix Version,disco,E,0,356307,101.894,-5.743,0.764,0.364,0.739,0.0534,0.0144,0.0171,0.0499
1053,manchester,0vut8oh5JMVnuuvou8AedP,Internal Bleeding,Anointed in Servitude,metal,A,0,269333,91.213,-8.17,0.873,0.423,0.39,0.0888,0.877,0.00027,0.101
1054,manchester,7j6TPosV8E0Ch3KeMW3Nzg,London Afrobeat Collective,One Day,afrobeat,F#/Gb,1,293907,107.98,-8.262,0.748,0.924,0.718,0.0394,0.0656,0.0475,0.0596
1055,manchester,2SGkvIvwhgLhF3O2Bfxdoz,Boris Zhivago,The Last Goodbye,disco,F#/Gb,0,371327,106.011,-9.747,0.663,0.498,0.528,0.0252,0.266,0.0119,0.133
1056,manchester,18SBAnCjYQHI01roOFxmPv,Unloco,Bystander,industrial,C#/Db,1,362333,109.379,-6.685,0.847,0.511,0.549,0.0322,0.042,0.000251,0.0844
1057,manchester,7aKe4BG3fanDyItgf98yea,Shade Empire,Slumbering Giant,black-metal,G#/Ab,1,389173,93.368,-5.913,0.881,0.248,0.179,0.0551,0.899,1.32e-05,0.299
1058,manchester,4zFsy1Mo4SZvNhVkpwUblo,Chris Hattingh,Fun Q II,guitar,A,1,279562,110.288,-12.723,0.763,0.726,0.568,0.0382,0.726,0.00818,0.0499
1059,manchester,5J0R1FfMmk6ewc4vKBGZ1H,Amb,Forest Mallet - Spoonhead Remix,breakbeat,B,0,292571,104.987,-6.663,0.769,0.582,0.718,0.0437,0.22,0.022,0.0836
1060,manchester,6t0o9NKKzICs7HZYWbuirY,John Talabot,Zanzibar - 80's Tapemix,minimal-techno,A,0,264373,92.984,-8.365,0.716,0.255,0.72,0.0604,0.763,0.000168,0.112
1061,manchester,0f0pZwwqHgoakoufU5Nv2V,Spirit Caravan,Dove-Tongued Aggressor,rock,B,0,265920,84.142,-6.171,0.879,0.718,0.528,0.0415,0.00542,0.000521,0.101
1062,manchester,7I5SA8xCFgt5GNi8MRpmgX,Mark Stewart,Rage of Angels - Meat Beat Manifesto DUB Mix,dub,C#/Db,1,319705,105.044,-11.297,0.8,0.482,0.638,0.0379,0.826,0.000394,0.261
1063,manchester,6R4gEEaHMMH29hPM6LpwHc,Lumukanda,God Knows,ambient,A#/Bb,0,297560,113.019,-8.66,0.919,0.682,0.71,0.0856,0.819,0.00287,0.0981
1064,manchester,1fSEjcdG0CQ3bY16xEmz7F,The Birthday Massacre,Destroyer,industrial,D,1,222520,89.99,-6.819,0.719,0.716,0.56,0.0332,0.0858,0.000328,0.0809
1065,manchester,4pSj48vhbXwYvf2zbD1WJa,The Chemical Brothers,The Boxer - DFA Mix Edit,breakbeat,G,1,410160,96.997,-5.258,0.892,0.876,0.714,0.0425,0.85,0.0102,0.32
1066,manchester,6xDTY2kgrt0aqNwsTTcXNk,Nachtblut,Geboren um zu leben,goth,C#/Db,1,268798,109.986,-5.237,0.91,0.587,0.577,0.0322,0.16,0.000217,0.228
1067,manchester,4oIQyJQjyl3AucNfrACiwR,MartYriuM,Eden (The Divine Entrap),black-metal,B,0,570827,93.261,-4.783,0.941,0.0334,0.165,0.0688,0.185,0.000639,0.13
1068,manchester,4LNLUKyPzq6ADesNBsPDjM,Megaraptor,Harry Potter Theme,metal,F,1,220338,99.026,-10.731,0.729,0.369,0.485,0.0266,0.734,9.39e-05,0.0734
1069,manchester,3uDmTFuF0uWcwM1mQIfRX1,Xan Griffin,Libra,dubstep,C,0,247196,100.03,-4.829,0.822,0.382,0.62,0.0467,0.748,0.000261,0.0659
1070,manchester,199X884QACdhxUN6evrAhh,Omar Santana,Drift Away,techno,F,0,295640,99.872,-6.3,0.835,0.429,0.305,0.0936,0.164,0.000497,0.0762
1071,manchester,29yoeIDaMmxbAPXpe7Vwuq,The Cure,High (Higher Mix) - 2022 Remaster,punk,B,0,432747,114.019,-7.14,0.93,0.55,0.471,0.0309,0.104,0.000281,0.097
1072,manchester,0lk3P00FCcKnbv0sBI6W8U,Bowery Electric,Freedom Fighter - Vocal Remix,trip-hop,B,1,302733,99.151,-5.642,0.858,0.389,0.591,0.0337,0.514,0.0039,0.181
1073,manchester,3e2yXclp1ipNqqJZjxqbQO,Search & Destroy,Insane - Original Mix,dubstep,C#/Db,0,409460,102.006,-5.019,0.974,0.47,0.608,0.0654,0.683,0.000224,0.11
1074,manchester,1v30jZSazyyvkK9wSeLvbw,Kairon; IRSE!,An Bat None,rock,E,0,364053,102.951,-7.161,0.79,0.0996,0.34,0.0536,0.824,1.77e-05,0.363
1075,manchester,0PMgi9ZwVsuO2A0aWvnBlp,Andrew Bird,How Indiscreet,indie,C,1,274333,96.283,-7.307,0.846,0.599,0.488,0.0777,0.153,0.014,0.122
1076,manchester,3FAnPYzTdqwrLIlRnFfCJt,Myagi,Shapeshifter Pt 1 - CD Version,breakbeat,C,1,329773,100.002,-4.891,0.884,0.38,0.604,0.0365,0.853,0.00759,0.121
1077,manchester,7gX53CSBV8KTLDmC1RphaH,Girls,Alex,downtempo,E,1,290960,116.977,-7.946,0.76,0.312,0.541,0.0274,0.77,1.05e-05,0.139
1078,manchester,7FAFPE9JifbX61sfmqP9es,Red Snapper,Card Trick,trip-hop,B,0,278948,100.98,-9.828,0.694,0.911,0.638,0.0422,0.79,0.016,0.145
1079,manchester,4h53e6Q1ezWjc7rVRlVYgx,Cindy Bradley,Massive Transit,jazz,F,0,353013,116.007,-6.808,0.894,0.799,0.697,0.0466,0.865,0.00373,0.0919
1080,manchester,3uJqj3GnkPppe9sDUBmSWr,Deep Impact,I Love Music,breakbeat,C#/Db,1,374891,90.007,-5.461,0.95,0.795,0.609,0.0877,0.502,0.00297,0.359
1081,manchester,0qsbJHqPc6965nW2cmHupn,UNKLE,Caged Bird (featuring Katrina Ford),trip-hop,C,0,310320,112.327,-6.398,0.811,0.4,0.568,0.0503,0.71,0.0163,0.168
1082,manchester,5AJllZ7BDj5WRsvADZK4tZ,Havok,Category Of The Dead,metal,F,1,335600,105.036,-5.612,0.961,0.36,0.517,0.0674,0.0698,4.9e-05,0.112
1083,manchester,54Fj3AmnslMcTMikp0Xlql,Thursday,Subway Funeral,emo,E,0,258120,91.68,-4.805,0.814,0.494,0.244,0.0556,0.731,0.000213,0.156
1084,manchester,4bBL73wiNVF1xDidW1oblY,Ghost Brigade,Divine Act of Lunacy,goth,C,1,301400,111.036,-4.884,0.932,0.361,0.477,0.105,0.76,3.16e-06,0.164
1085,manchester,6JCIiyCTqOp8669KcB8Eyb,Grima,Never Get off the Trail,black-metal,G,0,365907,104.979,-7.917,0.71,0.175,0.393,0.0331,0.841,1.43e-05,0.349
1086,manchester,2vHWqId23d8wKPsKmithBg,Painbastard,Poison for your soul,industrial,G#/Ab,1,368787,99.995,-5.006,0.964,0.786,0.512,0.0303,0.846,0.00239,0.056
1087,manchester,5bR3i8ImaYD0cQG93be8B0,The New Division,Copycat,downtempo,C,0,278236,102.979,-6.298,0.892,0.519,0.532,0.038,0.3,0.00805,0.0979
1088,manchester,0fDoKgGA6KGWOomidW1Qlf,Jimi Hendrix,Message To Love - Live At The Isle Of Wight,blues,F#/Gb,1,383747,110.603,-8.409,0.723,0.901,0.494,0.0326,0.737,0.0939,0.361
1089,manchester,17cgohe6Nu5CPOYGszqcNi,I Monster,Escape from New Yorkshire,electro,A,1,293960,106.999,-12.26,0.642,0.791,0.64,0.0271,0.281,5.29e-05,0.418
1090,manchester,1WEoDLU1GIIQRwNTmuHXWe,Sub Focus,Torus,drum-and-bass,F,0,350734,109.979,-6.364,0.905,0.115,0.595,0.049,0.453,0.0512,0.951
1091,manchester,2dZlSlkf3OU2nrOrhpo6OS,Merge of Equals,Hot Rain,downtempo,B,1,289401,100.971,-6.857,0.717,0.625,0.546,0.0223,0.575,0.00899,0.137
1092,manchester,7mrV8oSXzxfjP1pUgnskEb,Dimmu Borgir,Prudence's Fall,black-metal,F,1,356440,99.213,-5.85,0.775,0.368,0.131,0.0489,0.813,1.95e-05,0.358
1093,manchester,1x1ydyq0lvyQFHXQmIRVyD,The Doors,"Who Do You Love - Live at the Felt Forum, New York City, January 17, 1970, First Show",rock,F,1,354027,107.39,-11.53,0.686,0.55,0.595,0.0568,0.0345,0.0513,0.527
1094,manchester,74ELsFhzpkqRSmXw4e0eYD,HVDES,Wasteland,dance,E,0,314182,110.011,-4.62,0.916,0.0363,0.666,0.0383,0.155,0.00574,0.163
1095,manchester,6w6zjw519J0q8HwvKl0i4u,Ted Nugent,Stormtroopin',metal,E,0,189600,155.731,-8.235,0.834,0.848,0.492,0.0458,0.165,0.016,0.0569
1096,manchester,5MyUzvvFaDT3eqUHhGnhQw,In The Image Of,The Battlefield,classical,C#/Db,0,330453,104.938,-7.034,0.788,0.45,0.271,0.0367,0.0567,7.71e-05,0.142
1097,manchester,5kshEw4S5HTIaO0K2UPCjb,Lord Belial,Belie All Gods,black-metal,B,1,305527,110.031,-13.445,0.734,0.251,0.411,0.0407,0.036,7.5e-05,0.0812
1098,manchester,3HmSrhKqEs2NoKHQt49Zqj,ZZ Top,Party on the Patio,blues,C#/Db,0,169333,175.669,-12.093,0.867,0.895,0.458,0.0402,0.0609,0.00336,0.0525
1099,manchester,5MmJilSQ1hC2wmzxgnSZcw,We Are Impala,Alpha Centauri,spanish,G#/Ab,1,353000,95.015,-5.696,0.822,0.317,0.411,0.0334,0.838,6.42e-05,0.0827
1100,manchester,58Tlvz5XeWM3SZUYZcKCNt,Kvelertak,Ondskapens Galakse,black-metal,D,1,333507,116.628,-7.445,0.854,0.489,0.363,0.0397,0.8,8.93e-05,0.262
1101,manchester,2eKcMyjRqXwVh8OeR9wZKt,Thee Oh Sees,I Come from the Mountain,alt-rock,D,1,268240,89.679,-6.856,0.939,0.588,0.234,0.0449,0.849,6.12e-05,0.118
1102,manchester,6SHqteHt5vThVYFtljrLMK,Soen,Sister,swedish,A,0,328870,88.021,-5.845,0.85,0.264,0.407,0.0549,0.561,0.000347,0.109
1103,manchester,6gGc2lXSQMu9Gm4MMSLcB8,Forro In The Dark,Oile Le La,forro,B,1,345120,105.281,-6.741,0.77,0.885,0.668,0.0707,0.215,0.0352,0.154
1104,manchester,0IMmnT4lSGkM93x6Sm3V7P,Light Field Reverie,Another World,goth,C#/Db,0,350250,99.663,-8.485,0.794,0.279,0.258,0.0317,0.347,0.00166,0.107
1105,manchester,0MmbshDdVUTM7GJkDdy7pO,Symptomen,Bad Choices,metal,E,1,304560,105.046,-4.789,0.985,0.425,0.467,0.0483,0.218,3.83e-05,0.0356
1106,manchester,6w7ZTPZcyCAgrrPE27Vqmh,Robben Ford,Indianola,blues,F,0,319907,77.126,-6.428,0.72,0.528,0.628,0.0313,0.86,0.000317,0.127
1107,manchester,0Ez7ZeMpFrvyY8tpkTZ86o,Korn,Make Me Bad - Sybil Mix,funk&soul,D,1,315307,110.035,-8.88,0.871,0.552,0.609,0.0645,0.0242,0.000218,0.349
1108,manchester,2FqOXZU7Fgvy5Sb1iD2yuz,The Sword,She,rock,F,0,266442,84.282,-6.036,0.685,0.732,0.359,0.0286,0.446,0.0001,0.0875
1109,manchester,0D1DAoYoOwKJ4F1SDlm56w,Velvet Viper,Savage Dream,metal,G,1,286333,96.849,-6.443,0.886,0.411,0.475,0.0443,0.00899,0.000134,0.0851
1110,manchester,42yx5VJxrEzRqkXDGIEnbF,Angelspit,Pay the Butcher's Bill,metal,E,1,247822,117.054,-4.987,0.898,0.743,0.5,0.0516,0.521,0.000142,0.0776
1111,manchester,4XybVEYLCqGoXZTPuuox6E,Lacrimas Profundere,A Sigh,goth,C#/Db,0,324013,103.018,-6.0,0.717,0.208,0.483,0.0341,0.694,6.18e-06,0.094
1112,manchester,2xPSpKkEZWeq3qzCdv65WQ,Kælan Mikla,Svört Augu,punk,A,0,242500,94.982,-9.285,0.755,0.332,0.47,0.0334,0.711,0.00097,0.0843
1113,manchester,1PAlRaRuzVckCZI6kz7w21,Glass Spells,Psychic Lovers,goth,F#/Gb,1,189036,140.023,-7.797,0.796,0.842,0.557,0.0428,0.757,8.76e-06,0.117
1114,manchester,7oQ9c3PgriwpAsXSNdr02I,Salim–Sulaiman,Kaal Dhamaal - The Tiger Mix by Bobby Friction & The Infinite Scale,indian,C,1,284493,99.981,-8.294,0.795,0.403,0.71,0.0792,0.00576,0.0174,0.148
1115,manchester,4AiGdxbUwtyeEL04JCqyNt,Joe Satriani,"Revelation - Live at the Metropolis Theatre, Montreal, Canada - December 2000",guitar,F#/Gb,1,467867,97.435,-7.33,0.725,0.289,0.358,0.0337,0.39,0.000398,0.967
1116,manchester,2INyWTfKdNOJmfAokX7CYN,Eden Synthetic Corps,Totes Licht,industrial,C#/Db,1,312253,109.999,-7.037,0.951,0.302,0.502,0.0373,0.872,0.000152,0.173
1117,manchester,7qohy4jyqT4TQcOkhAgvuY,Drumattic Twins,Meeting Point - HerbGrinder Remix,breakbeat,F#/Gb,0,292078,110.015,-6.994,0.876,0.768,0.353,0.0863,0.643,4.95e-05,0.0702
1118,manchester,4Til7SHt88u8WTQgpP4WHb,Draconian,The Failure Epiphany,goth,G,0,380667,89.921,-5.364,0.806,0.272,0.297,0.0409,0.171,5.19e-05,0.0933
1119,manchester,1zS85RlXiRuTiWpDIOhICA,Passion Pit,"It's Not My Fault, I'm Happy",alt-rock,G,1,305680,104.992,-5.571,0.857,0.282,0.569,0.0337,0.0141,0.0101,0.141
1120,manchester,2Y6xxkgFKJBCSNwMaxV5B6,The Shaolin Afronauts,Winds Across Gayanamede,afrobeat,C,1,304947,115.007,-8.393,0.929,0.706,0.381,0.0495,0.604,0.0158,0.245
1121,manchester,779AYfatFBAJPtTEzmdiei,Aim To Head,Edge,dance,F#/Gb,0,240210,109.95,-8.896,0.779,0.468,0.586,0.0342,0.702,0.00809,0.0661
1122,manchester,4axZTbqjWqV51L8CIQYH8Y,Godflesh,Witchhunt - Tyrant RMX,dub,A#/Bb,0,312787,87.956,-6.476,0.862,0.461,0.652,0.127,0.738,1.16e-05,0.127
1123,manchester,4OsJbH4XpmDFmeLihaJEXJ,Mother Engine,Exoplanet,german,C#/Db,1,474480,92.449,-6.704,0.789,0.761,0.373,0.0305,0.73,0.011,0.074
1124,manchester,6YYMMnI4vrgZpbrfAyW1Tx,Cavity,Boxing the Hog,black-metal,C#/Db,1,246387,104.046,-6.505,0.83,0.353,0.238,0.0494,0.741,8.8e-06,0.0556
1125,manchester,54Yyf3S75FvzpPfLz1Reja,Deathspell Omega,The Long Defeat,black-metal,D,0,515318,91.023,-12.542,0.75,0.323,0.107,0.0555,0.472,1.27e-05,0.393
1126,manchester,1V0F9RsyNMbbcBPNEVk0Jm,Jimmy Eat World,You Are Free,emo,A,1,254840,110.03,-5.906,0.897,0.451,0.523,0.0323,0.00408,4.12e-05,0.123
1127,manchester,6GzkuWtqwLiFAGIZdXooyd,Satin Jackets,Automatic - The Oddness Remix,disco,A#/Bb,0,377450,103.005,-9.037,0.644,0.613,0.649,0.0431,0.78,0.00312,0.104
1128,manchester,1VUr92d2V447yPKhudSqeb,Tiamat,The Truths for Sale,black-metal,F,1,280000,107.938,-8.125,0.748,0.411,0.5,0.0296,0.11,6.65e-05,0.0878
1129,manchester,4vMHvXOeXbkIuMKbmbnIpW,Firebreather,The Siren,goth,F,1,473472,116.032,-8.304,0.861,0.442,0.18,0.066,0.718,4.02e-05,0.118
