,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
988,berlin,35bC7eX4wWkg9V4sEFfpFg,Orkidea,My Sunset - Extended Mix,progressive-house,G,1,396360,122.017,-11.3,0.658,0.0734,0.614,0.0385,0.676,0.0256,0.1
989,berlin,5ugCFHVC6j6qLDiHVlEptw,Maxxi Soundsystem,Stella's Way,deep-house,C#/Db,0,421070,120.01,-8.982,0.573,0.281,0.736,0.0586,0.848,0.00023,0.0755
990,berlin,5KpG0PdVBrzDk5YiWZh981,Boris Brejcha,LSD Waterpipe,german,C,1,478080,125.015,-10.389,0.715,0.184,0.803,0.0543,0.912,0.000833,0.0948
991,berlin,12lPu5e1NfQxpHhf7kPpdY,Florian Meindl,Chase the Robot,minimal-techno,B,0,465600,124.971,-11.092,0.681,0.106,0.797,0.0669,0.85,5.8e-05,0.105
992,berlin,1rDOlWSjn7HnwjEqowZoBj,Deep Chills,Waikiki - Original Mix,edm,G#/Ab,0,377519,121.001,-10.011,0.455,0.191,0.749,0.0498,0.906,0.0151,0.7
993,berlin,4dUIinlaify3Z3DAZmPkc7,&ME,Confusion,deep-house,G#/Ab,1,416500,119.996,-11.861,0.527,0.248,0.756,0.0428,0.509,0.00201,0.112
994,berlin,4vk54jSh3oXfEMryrbOwWa,Zombies In Miami,Misterio de Verano,techno,D,1,394560,120.012,-8.331,0.687,0.225,0.798,0.0453,0.878,0.305,0.0882
995,berlin,361tmueMLF7Ik9Iz5Woweg,Peter Flower,Latin Beach - original,dance,E,0,434000,119.988,-11.137,0.595,0.304,0.842,0.051,0.921,0.399,0.0834
996,berlin,1orRc2tQjlqBw1jlcNsMKK,Solee,Sandburg,minimal-techno,G,1,533755,123.018,-10.149,0.632,0.1,0.628,0.0447,0.885,0.000414,0.0902
997,berlin,7w7CPgN3ZLg6mJCDBqEsSW,Ash Roy,Press X To Start - Mortlock's Different Remix,indian,G,1,496191,126.006,-11.667,0.478,0.172,0.794,0.0736,0.933,0.0564,0.0991
998,berlin,46mGVKyH3LiH0zXrUjxzhK,Robag Wruhme,Frontex Frappant,minimal-techno,G,1,389611,126.003,-11.193,0.756,0.0337,0.725,0.0485,0.811,0.0085,0.107
999,berlin,2g6dq6rQePHl9OFgc9NKMU,Ben Buitendijk,Side Stepping,techno,C#/Db,1,413571,121.99,-14.372,0.544,0.162,0.756,0.0494,0.905,0.0182,0.111
1000,berlin,0UWtlyTtbciNwWBv1vs6eB,Paco Osuna,Freak - Cocoon,minimal-techno,B,1,386880,124.994,-13.023,0.463,0.198,0.812,0.0815,0.918,0.38,0.105
1001,berlin,7FdtafjQLEHwXs2X2kZd8h,Magda,48 Hour Crack In Your Bass,german,D,1,443493,123.001,-13.941,0.509,0.08,0.808,0.0523,0.861,0.0119,0.116
1002,berlin,6l1l4qG9OyS78Cgj9pfQCo,Fairmont,I Want To See The Sun Come Up,minimal-techno,D,1,410107,119.949,-10.423,0.588,0.28,0.86,0.0441,0.72,0.177,0.11
1003,berlin,1HYFBS1ihHSs2yao0eJfw3,Tim Green,Only Time Remains,deep-house,G#/Ab,0,522636,124.003,-10.201,0.639,0.176,0.72,0.0406,0.881,0.000983,0.173
1004,berlin,3e24BSHhiJrlaR4zTfXXtL,Fabien Kamb,Rotation - Onur Ozman Remix,deep-house,G,1,418075,123.999,-11.523,0.674,0.369,0.794,0.0504,0.89,0.131,0.101
1005,berlin,404EjPIuNpvfRaLTvRSdKW,Alexey Romeo,Set Me Free - SKLV Remix,dub,A,1,424000,119.993,-8.994,0.755,0.0467,0.799,0.0519,0.917,0.00958,0.0537
1006,berlin,00iCwIVxI8IAIxvvXra84L,MidiDropMusic,The Answer - Instrumental Mix,deep-house,F#/Gb,0,478000,123.005,-12.234,0.319,0.236,0.762,0.0389,0.828,0.00476,0.11
1007,berlin,2CSFc9dcCi9k4UBViOUxw6,Carl Craig,At Les - Christian Smith's Tronic Treatment Remix,techno,C#/Db,1,581940,126.01,-9.848,0.567,0.276,0.775,0.0404,0.905,0.0293,0.109
1008,berlin,3TqSZhXBJyfEbqVC7NwFUS,Marc Romboy,Hanenda,minimal-techno,G#/Ab,0,418665,124.986,-9.146,0.693,0.294,0.698,0.058,0.891,0.00344,0.0936
1009,berlin,0pytLhNdrWRL1ia2H7cBOm,Boris Brejcha,Blumenball,minimal-techno,G#/Ab,0,506880,125.013,-10.994,0.418,0.27,0.808,0.111,0.919,0.0386,0.0815
1010,berlin,6vEjkrbbPv1EVHtCZMWjM4,Boris Brejcha,Applepaw,german,C#/Db,1,562560,125.002,-9.294,0.599,0.184,0.771,0.0625,0.866,0.00126,0.113
1011,berlin,3ce8aTkrvSuKAl814TBf2o,Coyu,1+1 - Original Mix,minimal-techno,F#/Gb,0,554805,123.015,-9.517,0.743,0.0502,0.771,0.0504,0.887,0.00214,0.0953
1012,berlin,6aw5Q2F25RUpxPi7LCTrtS,Josh Wink,Thick As Thieves,minimal-techno,G,1,598189,127.008,-10.954,0.519,0.148,0.806,0.0503,0.91,0.00381,0.0627
1013,berlin,2Cv2qnGyYLslMH73elMVv1,Oliver Huntemann,37 Grad,german,E,0,386302,127.019,-9.816,0.643,0.0493,0.846,0.105,0.884,0.0525,0.0598
1014,berlin,3QKY640pSzJ5LCh4TfMrIb,Woo York,Minimalism,techno,G,1,341271,124.009,-12.48,0.497,0.172,0.774,0.0945,0.892,0.0322,0.09
1015,berlin,4j5wTC3KK6QMOxeCxHKxit,Oliver Koletzki,Planetarium,minimal-techno,C#/Db,0,413560,125.997,-8.941,0.588,0.148,0.804,0.0905,0.854,0.0189,0.25
1016,berlin,0q0fxiU1tijY4h4W8asvQf,Jay Denham,The Pulse - Original Mix,techno,G,1,434897,123.989,-10.674,0.704,0.0396,0.78,0.0951,0.777,0.00368,0.13
1017,berlin,5j6gkLQ6VLl4FuyaSB4CAJ,Solomun,Cloud Dancer - Manuel Tur´s Instrumental Mix,minimal-techno,G,1,467487,123.993,-10.248,0.548,0.27,0.667,0.108,0.861,0.00394,0.122
