,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
990,unknown,3Q4zH8jElsWGpUqAPaV7mf,Nach Scratch,El nivel,spanish,F#/Gb,0,312120,92.573,-7.697,0.644,0.564,0.834,0.391,0.0,0.052,0.343
991,unknown,3Rf1HKU1Yqe1EseCRp2UN7,Sean Chambers,World on Fire,blues,G#/Ab,1,307400,120.82,-5.442,0.925,0.552,0.418,0.0509,0.139,0.0748,0.147
992,unknown,5zqnWLRgUpDPzxqEPnORWN,Flytronix,Scribin' on da Edge,drum-and-bass,B,0,332600,98.507,-8.772,0.715,0.84,0.582,0.357,0.00158,0.0411,0.122
993,unknown,6DzXw0IEY1ErHfiVagW33j,James Brown,I'm Real,funk&soul,A#/Bb,0,334000,105.48,-11.397,0.645,0.799,0.911,0.341,0.000137,0.00744,0.109
994,unknown,52o3ipjAYYP0HDleklWHCr,O'Death,Howling Through,goth,E,0,191720,142.228,-5.111,0.718,0.53,0.583,0.0314,0.018,0.253,0.148
995,unknown,7wBYcbnGEoBbN9d1833xmD,Apocalyptica,Grace,metal,F,0,249733,135.076,-4.513,0.914,0.387,0.247,0.211,0.888,0.00251,0.116
996,unknown,6deW952pIML3wOIoIRAo1O,Tricky,When We Die - FaltyDL Remix,trip-hop,G#/Ab,1,223098,74.955,-11.938,0.513,0.225,0.544,0.0547,4.33e-05,0.0297,0.424
997,unknown,53YsIUI4ZzndV88SE1amDB,Weval,Gimme Some - Hunter/Game Mix,minimal-techno,B,1,349500,120.0,-11.468,0.669,0.303,0.67,0.0419,0.909,0.043,0.0926
998,unknown,6xaL6MtgeqiXaKfwnHLRAs,Deathstars,New Dead Nation - Of These Hope,goth,C#/Db,1,217907,140.006,-7.314,0.963,0.5,0.524,0.108,0.0478,0.000393,0.426
999,unknown,6PlfN5lYOOAZxew8mLy0C1,Q.U.A.K.E,Ignition,techno,F#/Gb,0,167805,123.023,-9.053,0.708,0.0313,0.587,0.0409,0.898,0.00625,0.267
