,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
966,unknown,4Sed7pRqbJR2Am5EoO8IKP,Rick James,Hollywood,disco,C#/Db,0,440987,141.456,-11.081,0.539,0.605,0.412,0.0453,1.66e-06,0.138,0.143
967,unknown,556YNAimI80yvjD7E9j7Vy,Turbowolf,Captain Caveman,garage,F,0,200147,128.63,-0.12,0.981,0.0814,0.169,0.0821,0.0877,0.0541,0.0904
968,unknown,0zqSltVvLKJF6K2PtIXVi4,Stephen K. Amos,Coon Cheese - Live,other,F#/Gb,0,489070,130.046,-14.691,0.81,0.0434,0.555,0.91,0.0,0.765,0.913
969,unknown,2JqYktc5QIMeY4i2XwTwsu,Ronnie Self,Hair Of the Dog,rock,D,1,134107,166.346,-12.391,0.756,0.967,0.665,0.0589,1.26e-05,0.0903,0.0863
970,unknown,5vULD8Y1w81x44muiselW6,VELHA GUARDA DA PORTELA,Homenagem Ao Morro Azul/Para Que Havemos De Mentir/Cantar De Um Rouxinol,samba,D,1,176760,115.059,-5.314,0.867,0.73,0.591,0.0706,7.88e-06,0.248,0.0993
971,unknown,2LesA5oKcTSoC8FM7C6hAu,William Singe,Pillow Talk,downtempo,F,0,157043,114.213,-9.211,0.342,0.15,0.651,0.152,0.0,0.211,0.11
972,unknown,5MvYvz7nxgu0DdSsj2ESgA,Hans Zimmer,The Last Samurai Suite: Part 3 - Live,german,D,0,338382,91.683,-20.725,0.184,0.0365,0.108,0.0374,0.856,0.172,0.684
973,unknown,26Qan0ej66FA8BdjmrkYPj,Beres Hammond,See You Tomorrow,dancehall,F,1,242045,79.947,-24.622,0.205,0.768,0.628,0.104,1.83e-05,0.0741,0.15
974,unknown,0vyhYJKJq2k15BxvNJ5UPn,Ghost,Kiseichukan Kite,rock,C,1,303827,112.985,-22.239,0.296,0.386,0.622,0.0631,0.235,0.282,0.107
975,unknown,3txDoJNTFh6vd7IwHW1Cbu,Billy Soul Bonds,Here Puppy Wuppy,blues,C,1,318400,139.803,-10.184,0.373,0.582,0.689,0.0812,4.55e-06,0.204,0.0946
976,unknown,6ORB1AiTiTxgGmpLncLDjj,Elis Regina,Caxanga,samba,E,0,190867,116.163,-7.966,0.59,0.667,0.451,0.0291,0.0,0.204,0.261
977,unknown,1HmZspnBUS7vd5xHnzkMXJ,Juanafé,Flaco Calavera,afrobeat,G,0,321881,102.324,-8.043,0.828,0.489,0.647,0.0557,5.72e-05,0.817,0.315
978,unknown,74OCuZRa4hN8yc9JkBOUYJ,ABBA,Waterloo,swedish,D,1,166427,147.125,-9.774,0.808,0.706,0.41,0.0412,4.13e-06,0.191,0.33
979,unknown,3LBUzsQqRS45N8DN89hw5F,Aaliyah,I Am Music,funk&soul,B,1,241467,74.441,-5.081,0.676,0.644,0.471,0.052,1.99e-06,0.255,0.0817
980,unknown,5tYjdXhTzYaJIJ23jAmQsM,Le Délire des Négations,Delírio Da Negação,black-metal,G#/Ab,1,427891,120.022,-12.739,0.873,0.11,0.41,0.0749,0.857,0.00495,0.107
981,unknown,6QiU0OpVuonWG5hGp1QdAA,Two:22,Drowning,other,C#/Db,0,144144,100.006,-14.3,0.293,0.286,0.691,0.0339,0.0,0.397,0.0548
982,unknown,7IBwTU0Cby3fcMeq7Guyv0,The Darrow Chem Syndicate,The Trioxin - KAZ NISHIMURA Remix,breakbeat,C,1,315410,124.985,-5.457,0.69,0.29,0.615,0.0508,0.928,5e-05,0.0777
983,unknown,1gfirbZA2TvMI47SHn0VAL,Remasculate,When I Was Abroad,metal,F#/Gb,0,100627,151.609,-5.297,0.885,0.702,0.239,0.0689,0.967,4.06e-06,0.103
984,unknown,2Xht66xum3BrO3N0So3u0j,Tom Waits,She Stole The Blush,singer-songwriter,A#/Bb,0,169563,140.465,-6.876,0.792,0.58,0.684,0.141,0.0294,0.81,0.328
985,unknown,1K05D68R4NH4fxXD7fy6gg,The Woggles,Ragged But Right,garage,A,1,135493,108.153,-3.605,0.963,0.602,0.249,0.0759,0.0207,0.0747,0.367
986,unknown,2f17KX8dxfyxIOVV4PP6RA,Luis Aguile,Juanita Banana - Remastered,spanish,A,1,195187,127.559,-6.468,0.759,0.663,0.561,0.0626,0.0,0.372,0.169
987,unknown,1sfnyLe2IHSSPnz7z7cy1k,Cult Of Luna,Light Chaser,swedish,B,1,383000,88.513,-9.084,0.822,0.0928,0.342,0.0487,0.741,0.0219,0.113
988,unknown,1BAljIikPug78JshtKLP3c,Сергей Захаров,Давай не будем вспоминать,other,E,0,186480,120.005,-3.164,0.798,0.633,0.389,0.0753,0.0,0.438,0.175
989,unknown,3eOUOeHuwbzIy6LceMP4U4,SHY FX,Always (Interlude) [feat. Craig David],drum-and-bass,A#/Bb,1,94691,119.915,-4.746,0.749,0.0731,0.343,0.0308,0.000204,0.000798,0.422
990,unknown,6NnFpm2DXxfOEoXDF3IT53,Old Time Gospel Hour Quartet,On My Journey Home,gospel,G,1,187840,107.99,-6.19,0.856,0.798,0.651,0.0399,0.0,0.391,0.119
991,unknown,7emSyLm4dUzRkr6jT3Oq8S,Estela Nuñez,Nuestro Amor - Remasterizado,rock,A,0,165867,111.021,-5.283,0.543,0.402,0.615,0.0276,0.0,0.653,0.326
992,unknown,3r8Rfuj18qRA0vWCiMvmdM,Seapony,Where We Go,downtempo,D,0,153547,146.385,-4.341,0.842,0.923,0.655,0.0306,0.981,0.182,0.107
993,unknown,75M1vS0AvZtLXbKLBllbvn,13th Floor Elevators,Slip Inside This House - Mono LP Version,garage,A,0,471383,130.159,-10.066,0.613,0.544,0.569,0.0448,0.0,0.181,0.117
994,unknown,7s6fAkqGOxhPPDbg9gRKgg,The Reddmen,Sidewinder,acoustic,B,0,164800,143.659,-1.368,0.962,0.911,0.332,0.0361,0.00261,0.118,0.175
995,unknown,5b6XWX2ifTdSClxnLIMLzh,The Mountain Goats,Slow West Vultures,folk,B,1,161373,134.591,-7.635,0.698,0.496,0.439,0.0318,0.0192,0.259,0.198
996,unknown,1IaWVUISHok06MUkvdmhtS,The Legendary Pink Dots,Methods,industrial,A#/Bb,0,253907,107.501,-20.35,0.405,0.81,0.739,0.0374,0.118,0.247,0.145
997,unknown,1CKhx6sSkUxzomXnYZqSMh,BROCKHAMPTON,TOKYO,hip-hop,D,1,192126,139.981,-5.781,0.625,0.535,0.632,0.291,0.0,0.0644,0.689
998,unknown,4Iq4lsliH5hEaxM28O0GwC,Samba de Coco Raizes de Arcoverde,Folguedos de Roda: Pombinho Roxo / Ai Baiano / Vou pro Sul / Ai Velha Minha Sogra,samba,C,1,428947,146.229,-8.424,0.532,0.649,0.666,0.08,0.0,0.118,0.0505
999,unknown,6NEv2qiRFmdBJAYV3Wfokp,Alkaline,Pick Unuh Side,dancehall,C#/Db,0,172075,106.022,-2.178,0.87,0.4,0.677,0.184,0.0,0.268,0.158
