,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
1085,london,37oYHRw3yNT2VTL1WIkpo0,Eluvium,Under the Water It Glowed,ambient,D,1,309560,69.135,-18.294,0.261,0.0367,0.0938,0.031,0.661,0.863,0.141
1086,london,0QuNsgwx7sUcA2RZ93Oa6Y,Béla Bartók,"Four Dirges, Sz. 45, Op. 9a: 1. Adagio",classical,E,1,141173,0.0,-22.817,0.005,0.0,0.0,0.0,0.854,0.993,0.147
1087,london,6pjy7aAbqcbAJRef5PTCK6,Giacomo Puccini,"Gianni Schicchi, Act I: ""O mio babbino caro"" - Arr. For Orchestra",classical,G#/Ab,1,108160,86.156,-21.509,0.0802,0.0426,0.168,0.0409,0.914,0.903,0.146
1088,london,6r3wapaPllCA7DngYNTVzI,Gleydson Rodrigues,Dancei,sertanejo,E,1,135293,139.592,-5.126,0.884,0.77,0.811,0.137,0.0,0.667,0.218
1089,london,6MKNiRPLEHZE8fikKRL3Vq,William Byrd,Retire My Soul,classical,C,0,266400,127.986,-23.715,0.0732,0.0357,0.178,0.0471,0.733,0.994,0.0929
1090,london,1HAIEf70itZW8HK579EgQN,Little Symphony,Puerto Madryn,guitar,C,1,216774,113.248,-25.494,0.00588,0.0374,0.165,0.0449,0.837,0.853,0.127
1091,london,0KYkwoYpLUI06zcncwsAAQ,Andrew Lloyd Webber,Aspects of Love: Anything but Lonely (Arr. Stephen Bulla),other,F,1,216200,67.395,-11.653,0.215,0.0385,0.18,0.0367,0.846,0.962,0.132
1092,london,3cyMRgrknYAYwDRNDvyfpq,Deuter,Warm the New Dawn Sun,new-age,D,1,426057,77.003,-21.595,0.0966,0.0386,0.142,0.0419,0.649,0.976,0.175
1093,london,3PyFurHPWEnybWlBcx7FLx,Deuter,Dammerschein,new-age,E,0,594827,64.899,-24.057,0.0542,0.0385,0.113,0.0474,0.796,0.977,0.143
1094,london,0WJNZbjcV0TgW5iPonRdxI,Ramin Djawadi,This Life and the Next,german,C,1,190182,134.979,-18.703,0.0562,0.0362,0.163,0.0354,0.755,0.863,0.0904
1095,london,4FmxG4JYMDVgaXaZselNRD,Marconi Union,Debris,ambient,A,0,292053,148.811,-25.039,0.169,0.04,0.121,0.0381,0.878,0.864,0.186
1096,london,3IahfpdFnTZfQhCfVDBoQg,Sergei Prokofiev,"Prokofiev: Piano Concerto No. 2 in G Minor, Op. 16: IV. Finale. Allegro tempestoso",classical,D,0,701120,91.723,-21.536,0.179,0.0513,0.315,0.0349,0.891,0.976,0.15
1097,london,29nzDwLRnfR0Z8cKrBhMFD,Mike Rowland,Breath,new-age,G,1,373240,91.527,-19.427,0.151,0.0377,0.139,0.0417,0.943,0.858,0.195
1098,london,7bNbsJXzfI6qUzadfnYCvI,Franz Liszt,Prelude,classical,A#/Bb,1,254227,66.979,-16.472,0.184,0.0364,0.167,0.0362,0.831,0.858,0.109
1099,london,3TTsi7q8uSVuIXATPqm83e,Jonn Serrie,Deep Starship,ambient,C,1,653827,71.372,-28.55,0.0917,0.0312,0.19,0.0415,0.753,0.673,0.108
1100,london,52dHGK7A1IpC3rlTdMEClP,Andrew Lloyd Webber,Cats: Highlights,other,F,1,571760,65.514,-20.984,0.0772,0.0997,0.191,0.0479,0.882,0.974,0.277
1101,london,6PjyGah7nKVbRzvXBwHJht,Brian Sears,Dreams Unwind,other,E,0,621000,66.607,-24.815,0.146,0.0373,0.262,0.0479,0.638,0.857,0.0965
1102,london,2Cn8GfA01I5V3miIAX05Un,Lullaby Tribe,Massage Lullaby - Soothing Asian Flute,other,D,0,216867,50.532,-27.951,0.0265,0.0381,0.14,0.0471,0.833,0.989,0.0728
1103,london,1SxOCPjvpY3v49eDq7sGAw,Rudy Adrian,Circling Hawk,ambient,B,0,205200,89.345,-18.02,0.215,0.0399,0.117,0.031,0.895,0.901,0.109
1104,london,1oWWau8WI0L50IYOyQJCSk,"Royce Da 5'9""",Amazing (feat. Melanie Rutherford),hardcore,E,1,224488,140.074,-2.56,0.802,0.567,0.771,0.16,0.0,0.319,0.0839
1105,london,78KSbemtKelFYmgCHQ9zao,4 Strings,Take Me Away (Into The Night) - Katie J. Radio Edit,trance,D#/Eb,0,233325,139.987,-7.234,0.925,0.455,0.589,0.269,0.00355,0.153,0.0963
1106,london,0HqWZDWgCuF7zVDqmIINIW,Robin Guthrie,Amphora,ambient,A,0,163507,99.775,-17.268,0.176,0.0348,0.214,0.0369,0.84,0.983,0.0889
1107,london,0e4NL1036nfyAu0wFtmbvw,Dave Luxton,Decode,ambient,D#/Eb,1,327931,84.686,-20.356,0.189,0.0349,0.157,0.0381,0.743,0.962,0.0853
1108,london,03Dd9QONpnZoEA3oDNJ3v1,La Fiera de Ojinaga,La Canalla,other,A#/Bb,1,189547,99.874,-5.578,0.796,0.973,0.716,0.0421,0.0,0.0526,0.09
1109,london,1dNFcjU0Ew9wc0pNPDe9lc,Little Symphony,Petricor,ambient,F,1,111305,90.974,-26.839,0.051,0.0328,0.104,0.0443,0.971,0.893,0.145
1110,london,0WV1YQlqR8EdtHm9OV4gic,Igneous Flame,Philtre,ambient,C,1,718780,78.688,-22.569,0.201,0.0389,0.123,0.0362,0.955,0.807,0.0931
1111,london,5lRzEC0Hyj92nEr9JkDxM2,Craig David,I Know You (feat. Bastille),funk&soul,A,1,214960,140.555,-5.202,0.761,0.236,0.56,0.0879,0.0,0.126,0.0896
1112,london,2d2a2ekknp3UrDEBXcHx8N,Alpha Wave Movement,Mapping the Heavens,ambient,C#/Db,0,356720,83.887,-17.942,0.202,0.0367,0.0892,0.0397,0.903,0.943,0.373
1113,london,58qCwZ8dba3FTX9w1GU3Bx,Jon Hopkins,The End,ambient,B,1,404360,65.168,-27.011,0.104,0.0358,0.175,0.0375,0.917,0.854,0.112
1114,london,6ndHwvuCVLRWrVucF5vFlT,PianoPrinceOfAnime,"Never Coming Back (From ""Violet Evergarden"")",piano,G,0,203407,64.653,-14.501,0.295,0.0608,0.12,0.0347,0.837,0.498,0.149
1115,london,6GVTky3l5lU0caJwSZ6QIr,Stephen Sondheim,A Little Night Music - Arr. Eric Knight: Send in the clowns,other,E,1,275760,75.794,-16.405,0.265,0.0394,0.0824,0.0348,0.899,0.874,0.102
1116,london,0uhXGreYd4UmI8766yRrAv,Terra ,Sällsynt,goth,D,1,225360,138.023,-8.36,0.786,0.688,0.662,0.0508,4.22e-06,0.335,0.0915
1117,london,0e5mRp0ceWx5Nci5mrDYMu,Jane Antonia Cornish,Into Silence I,classical,A,0,407933,54.539,-17.1,0.0853,0.0317,0.222,0.0377,0.785,0.935,0.0775
1118,london,5ohZrNjwiMo78tLDWURfrB,Llewellyn,Opening Petals (From Aromatherapy),new-age,E,0,179840,69.329,-23.151,0.0769,0.0352,0.229,0.0385,0.629,0.951,0.112
1119,london,0x5PgGixmeahAJHtUhwMXT,Richard Wagner,"Das Rheingold, WWV 86A: Vorspiel - Remastered 2012",classical,F,1,253579,127.802,-22.219,0.0504,0.02,0.164,0.0472,0.899,0.896,0.254
1120,london,6m4fLGVJwwWBgj1a5JWnGn,Paul Cardall,God & Religion,new-age,G,0,159173,74.745,-19.255,0.0492,0.0373,0.256,0.0319,0.847,0.981,0.0769
1121,london,4HJhAM1tX8SH7hSzwttyzS,Liquid Mind,A Calm Heart,ambient,C#/Db,1,693341,72.018,-23.259,0.156,0.0333,0.0667,0.0474,0.746,0.909,0.101
1122,london,5JjaJaCKsLSXfHMBO2Rh7y,Kamal,Whispering Whales,new-age,D,1,546947,100.78,-21.149,0.153,0.0338,0.188,0.0438,0.793,0.909,0.314
1123,london,1PKx2AJsW0KGbDh3oUbqv9,Nikolai Rimsky-Korsakov,"Scheherezade, Op. 35: I. The Sea and Sinbad's Ship",classical,E,0,614653,69.755,-16.636,0.135,0.0381,0.0897,0.0423,0.795,0.928,0.227
1124,london,2t7lKfUWHIC48m0tSodfB4,Mount Shrine,Gray-Tinged Suburbs,ambient,G,0,624000,83.398,-25.783,0.105,0.0515,0.0837,0.0344,0.855,0.75,0.0853
1125,london,249UWaTB1m5RZTPpo9g5IU,Charles Gounod,Messe solennelle de Sainte Cecile: Sanctus,french,F,1,362800,88.869,-19.365,0.151,0.0382,0.122,0.0393,0.757,0.974,0.11
1126,london,4Ui6pNM7cxaHeZVTZVNo4K,Ernesto Cortazar,Forever Maria,new-age,F#/Gb,1,211574,108.184,-14.592,0.206,0.0897,0.215,0.0334,0.738,0.909,0.116
1127,london,02atTgBM12FrWtNGGtj5nj,willamette,Four Films (Films Four),ambient,B,1,144573,84.332,-22.774,0.164,0.0638,0.231,0.0392,0.801,0.977,0.099
1128,london,1n4aQyJ2kMcUGiq6t9PABT,Danny Wright,Everything Must Change,new-age,D,0,250680,97.986,-18.949,0.129,0.0584,0.267,0.0352,0.809,0.97,0.0601
1129,london,3j7K0v6yOzegfxte4pHaXK,Fun Lovin' Criminals,Swashbucklin' in Brooklyn,electro,B,0,227000,191.441,-6.098,0.896,0.627,0.579,0.101,0.352,0.0541,0.145
1130,london,1kWdDIJWDhsgbG5tPBv7Fr,"Nature Sounds Relaxation: Music for Sleep, Meditation, Massage Therapy, Spa",Airwaves,other,B,0,170323,89.479,-27.258,0.129,0.064,0.0997,0.0432,0.732,0.811,0.15
1131,london,5jeCm6AX0v8vgF9HckN1pE,Jean Sibelius,"Symphony No. 5 in E-Flat Major, Op. 82: III. Allegro molto - Misterioso - Largamente assai - Un pochettino stretto",classical,G#/Ab,1,548069,76.574,-23.742,0.0784,0.0685,0.0788,0.0399,0.801,0.879,0.108
1132,london,2gXvelKhCbNbFa9nV1HidN,Kamal,Being Breathed,new-age,C#/Db,1,517707,100.246,-22.417,0.224,0.0374,0.159,0.0417,0.933,0.739,0.379
1133,london,3kLAJ6ZpSzk00ngIhfAwiV,Oh The Larceny,How You Feel,blues,A#/Bb,0,207647,203.638,-4.443,0.859,0.489,0.356,0.159,0.000324,0.038,0.282
1134,london,4aAC476yYdv6cmditVNhtQ,Bedtime Baby,Crystal Clarity,other,E,1,146007,85.325,-27.589,0.07,0.028,0.201,0.036,0.829,0.909,0.0991
1135,london,3UEtUEhvsw5iCLqYtnaYhF,Tim Janis,Point Sur Lighthouse,new-age,E,0,221973,129.455,-12.926,0.341,0.049,0.209,0.035,0.59,0.735,0.158
1136,london,2F8qbjMEpnzjdscQ8OCpe5,Ulver,BOO SACKLOTH,black-metal,C#/Db,0,118040,96.031,-18.737,0.316,0.0351,0.189,0.0389,0.811,0.628,0.306
1137,london,6TovJoc7i4DxFBdCpivOZQ,Gandalf,Sacred River,new-age,C#/Db,0,375547,69.977,-18.195,0.203,0.0498,0.141,0.0367,0.943,0.735,0.13
1138,london,1wthcg7edKgrnji0ZBwBvU,2002,Dreams of Peace,new-age,B,1,378547,79.95,-14.731,0.193,0.0383,0.176,0.0353,0.739,0.926,0.097
1139,london,2EfugeFiS9SIfutcgjUvBf,Liquid Mind,Transcendence,ambient,C,1,647120,59.646,-22.692,0.136,0.0331,0.06,0.0443,0.849,0.866,0.116
1140,london,3Q7HcfS24aB1lZEEGEoGtc,Rome,The Hollow Self,industrial,G,1,118760,83.465,-21.889,0.416,0.0484,0.191,0.062,0.703,0.866,0.201
1141,london,1cvQeLEPFJPQe9O1peLqCC,Maurice Ravel,Daphnis et Chloe: Part II: Bryaxis ordonne d'amener la captive,classical,A#/Bb,0,430880,69.959,-19.007,0.0844,0.0351,0.101,0.0461,0.819,0.933,0.15
1142,london,6Mz4j8oTa6UPQgZgupiF7b,James Whitbourn,Requiem canticorum: De profundis,classical,A,0,107640,79.697,-29.446,0.0412,0.0386,0.18,0.0372,0.638,0.99,0.101
1143,london,0TpnYbMxPYSUdaNYYy8LLY,Kieldfal,"And, the Tide That Takes Us Away",ambient,D,1,265082,79.308,-25.932,0.0602,0.0295,0.173,0.0357,0.943,0.932,0.0713
1144,london,4bFRCtQ6xcbVscHTW59H4R,Sayama,External Mandala,new-age,C#/Db,1,516120,84.201,-24.797,0.035,0.0276,0.174,0.0371,0.919,0.914,0.108
1145,london,1i38ONdVtbEbIFBEEabejI,Bryn Terfel,"""White Christmas""",classical,D#/Eb,1,301240,105.696,-20.395,0.123,0.068,0.21,0.0362,0.714,0.976,0.0742
1146,london,3btKpUuUcm3kIrnvwBrjl5,Binaural Beats Isochronic Tones Lab,Paradigm Shift (Epsilon Binaural Beats),other,C,1,598000,110.139,-22.176,0.0812,0.0297,0.19,0.0371,0.764,0.99,0.0837
1147,london,4Ppfmstq72I7BBMG1uncin,Robin Guthrie,Into Stressa,ambient,D#/Eb,1,236333,71.995,-23.508,0.0745,0.0509,0.136,0.0452,0.844,0.992,0.0857
1148,london,4BCfMAVIAgmxWICZ2mXOPN,Mulm,Morke,ambient,D#/Eb,0,538027,109.455,-24.42,0.182,0.0372,0.177,0.0418,0.874,0.93,0.659
1149,london,6nhURWHO4TtcXLlQHBabCi,André Rieu,Spartacus: Adagio,classical,G#/Ab,1,399867,74.855,-16.681,0.19,0.0297,0.0985,0.0436,0.838,0.846,0.151
1150,london,6kXgucJ1be2N7X85HqTfLf,Hildur Guðnadóttir,The Mustard Seed,ambient,G#/Ab,0,131200,79.769,-20.012,0.12,0.0362,0.0915,0.0342,0.901,0.816,0.12
1151,london,0ABUpbjy3o9DdtzgZxbOR5,Spa Music Relaxation,Hummingbirds at Play,other,A,0,183529,75.551,-28.842,0.08,0.0449,0.0672,0.0391,0.839,0.927,0.105
1152,london,274oVeXmNYSXjVNVQ6J48N,Jon Jenkins,Through Different Eyes,ambient,A,0,226293,81.918,-18.278,0.154,0.0393,0.173,0.0316,0.983,0.839,0.1
1153,london,1GxMBrmECmMTk7zYJifUKf,David Arkenstone,Mare Tranquillitatis,new-age,F#/Gb,0,284335,73.888,-18.284,0.141,0.038,0.184,0.0355,0.885,0.927,0.081
1154,london,3Vo5mDrzhRRci6IgE2vQ8J,Johannes Brahms,"Brahms: Piano Concerto No. 2 in B-Flat Major, Op. 83: III. Andante",german,A#/Bb,1,727760,82.947,-25.614,0.0302,0.039,0.119,0.0381,0.865,0.972,0.122
1155,london,2xlEHo8U89cFsujz8OHaYL,Alan Menken,"Campfire - From ""Tangled""/Score",other,G,1,201667,83.886,-21.294,0.0728,0.0506,0.145,0.0356,0.883,0.946,0.148
1156,london,0SAOxObsPvudPW3sg6jPq7,Tim Janis,In a Bleak Midwinter,new-age,G,1,152387,88.011,-12.313,0.292,0.167,0.168,0.0334,0.767,0.964,0.0956
1157,london,6PsHpBy0FlQQ7o3OPZxwYN,Pochy Y Su Cocoband,Ya Viene El Lunes,salsa,G,0,239947,133.565,-8.123,0.745,0.787,0.664,0.0777,0.0,0.478,0.093
1158,london,6HzG12YawveDygBmRoTwEo,Beautiful Sleep,A Whisper,other,E,0,179464,74.772,-26.204,0.0796,0.0328,0.069,0.0462,0.872,0.873,0.0691
1159,london,1WoXiu07Xzld9f9pz3jb6z,Johannes Brahms,"String Quartet No. 2 In A Minor, Op. 51 No. 2: 2. Andante moderato",german,A,1,534347,90.849,-24.117,0.0477,0.0639,0.15,0.0468,0.716,0.925,0.103
1160,london,2v8fAvFFNSEs6eVYpb5xUp,Arvo Pärt,Cantus In Memoriam Benjamin Britten,classical,A,0,372004,117.171,-17.219,0.136,0.0308,0.171,0.0431,0.774,0.755,0.16
1161,london,4l6YMJfelC1yEMNHqGPqGg,Gabriel Fauré,"Requiem, Op. 48: II. Kyrie",classical,D,0,259853,72.689,-25.264,0.0366,0.0374,0.0666,0.0464,0.833,0.971,0.0829
1162,london,4EA7i3igENeAPnrFUNWBgW,Haruhisa Tanaka,In The Forest,ambient,C,1,131267,73.032,-25.662,0.0555,0.0552,0.209,0.0379,0.807,0.986,0.0932
1163,london,1BtPDNnI1yhkL6H4MmZyTT,Young Oceans,The Humility of God,ambient,C,1,258827,141.906,-11.901,0.34,0.04,0.166,0.0324,0.793,0.598,0.0679
1164,london,2DzgSq4olPFIWUmKQ1Rf7f,André Rieu,"Intermezzo sinfonico - From ""Cavalleria Rusticana""",classical,F,1,202400,103.94,-10.351,0.344,0.0361,0.172,0.0343,0.908,0.897,0.247
1165,london,04Q6kKz6XGhKJR2AnzGZ4B,Steven Halpern,"Stop Smoking, Pt. 6",new-age,F,1,242733,133.264,-20.248,0.156,0.0364,0.314,0.0354,0.765,0.978,0.0727
1166,london,4tNNs9tpwxy6y3tCz5eHS0,Trouble Sleeping Music Universe,Stress Relief,other,A,0,212346,61.042,-22.837,0.111,0.0278,0.0611,0.0525,0.573,0.963,0.14
1167,london,02cgfFDCDoqPOP6tViQyf2,Steve Roach,Late Dawn,ambient,F,1,639000,86.494,-27.398,0.252,0.0437,0.091,0.0463,0.828,0.775,0.111
1168,london,2QNoKDyMrEQzh9L7FUAV7J,Felix Mendelssohn,"Mendelssohn: Elijah, Op. 70, MWV A25, Pt. 2: No. 28, Trio. ""Lift Thine Eyes""",german,D,1,130093,84.096,-27.546,0.0942,0.039,0.143,0.0673,0.678,0.984,0.081
1169,london,6NNfA8J9539mN0vdezHbeT,Max Richter,"Europe, After the Rain",ambient,C,1,373307,86.24,-28.421,0.0486,0.0366,0.15,0.0337,0.887,0.713,0.368
1170,london,6hRT06qc3Kh1EQPTAedDlU,Traditional,Starlight Waltz,other,G,1,157707,84.42,-29.802,0.102,0.0507,0.306,0.0402,0.501,0.816,0.0833
1171,london,2ZuoHG7aZLK1e7d8Hkwvjl,Autechre,krYlon,ambient,C#/Db,0,368853,75.812,-13.338,0.328,0.054,0.107,0.0296,0.716,0.803,0.122
1172,london,6KlFXDISE0dV8UkILr9CIG,Marcel Barsotti,Skull Ring,german,G#/Ab,1,117307,95.065,-17.874,0.342,0.0396,0.379,0.0443,0.632,0.889,0.107
1173,london,0kmaV2YuGNgPrredvMvsx0,Traditional,"Picardy ""Let All Mortal Flesh Keep Silence"" (Arr. R. Vaughan Williams for Choir & Organ)",other,D,0,169920,173.508,-21.704,0.122,0.0569,0.113,0.0347,0.864,0.893,0.131
1174,london,0mKTIgAfRFslmueiARk06b,Triumphant Quartet,Moving up to Gloryland,gospel,G,1,176800,137.983,-6.644,0.871,0.932,0.686,0.0349,0.0,0.642,0.0638
1175,london,1NWGNfExsYPuhxPGOKFqA6,Ishq,Alaya,ambient,G,1,673933,74.164,-20.813,0.128,0.0328,0.127,0.0355,0.947,0.917,0.832
1176,london,6z1RRi2elrEWpNPtqO1okF,Rammstein,Du riechst so gut '98 - RMX By Faith No More,industrial,D,0,118640,58.399,-15.74,0.281,0.0298,0.192,0.0344,0.853,0.967,0.307
1177,london,277TXwXnTZCFW7uZyzwIz9,Pyotr Ilyich Tchaikovsky,"Swan Lake, Op. 20a: No. 1, Scène",classical,E,0,181667,76.836,-13.584,0.261,0.0371,0.115,0.0363,0.906,0.882,0.281
1178,london,5KJP43NIU7fduEWw9Uo9JG,Engelbert Humperdinck,Hansel & Gretel: Prelude to Act II. The Witches' Ride,classical,F,1,257333,95.732,-21.063,0.132,0.0394,0.203,0.0349,0.728,0.947,0.217
1179,london,1qnYfLqKS9LWtz1xZTbOFI,Marcel Barsotti,Totenkopfring,german,G#/Ab,1,117307,95.065,-17.874,0.342,0.0396,0.379,0.0443,0.632,0.889,0.107
1180,london,7vjzFWG4neQ9YYMN9yZ9hr,Bloc Party,Helicopter,alt-rock,B,0,220573,170.058,-3.641,0.952,0.398,0.47,0.134,0.00283,0.000139,0.386
1181,london,5Vri5uW3r6Y9AWb0qWvzgB,Warmth,Wounds - Retrospective,spanish,F#/Gb,0,252000,137.696,-24.905,0.245,0.0649,0.168,0.0394,0.769,0.87,0.376
1182,london,2vlafA2ljFvjZmBkn4VYac,Dario Marianelli,Farewell,ambient,A#/Bb,0,212413,138.231,-22.142,0.0598,0.0392,0.147,0.0356,0.896,0.904,0.131
1183,london,07gXTyyIdttEJURGKpjctN,Stephen Rhodes,Angel of the Ocean,new-age,D,1,574907,50.539,-21.083,0.106,0.0456,0.162,0.0442,0.926,0.959,0.158
1184,london,5tY8kdvMmpcVUYBa9mzi7j,Florian Christl,Melodie,classical,A#/Bb,1,159749,85.282,-14.153,0.277,0.0965,0.141,0.0357,0.682,0.93,0.168
1185,london,24mS2IyqG4Kk6VaMFjn7lO,Deuter,Elysian Fields,new-age,F,1,216080,87.381,-19.107,0.13,0.037,0.112,0.0464,0.533,0.9,0.0775
1186,london,2H1IyWUk1BWwbVmhhukbGw,Sergei Rachmaninoff,"Rachmaninov: Piano Concerto No. 2 in C Minor, Op. 18: II. Adagio sostenuto (Excerpt)",classical,E,1,272627,86.54,-24.146,0.0361,0.053,0.128,0.0373,0.882,0.988,0.075
1187,london,3ZE8sGIABXVVWNRJKGGlVd,Helen Jane Long,Rainbow (Live) [New Version],new-age,A,1,367987,57.623,-16.408,0.169,0.0399,0.186,0.0309,0.726,0.972,0.88
1188,london,6AafN1HWairgSPeZnQSJXN,Lucybell,Ten paz,indie,A#/Bb,1,230947,139.502,-6.612,0.855,0.426,0.36,0.056,0.0,0.00548,0.36
1189,london,5F8BJJ9YUm8aulJcxFdVcN,Dwight Yoakam,"Guitars, Cadillacs - 2002 Remaster",country,A,1,184240,172.324,-3.822,0.911,0.901,0.556,0.0707,0.101,0.344,0.171
1190,london,0p0klbBb8NngxGmABzRQxf,Warmth,Waves,spanish,F,0,441123,69.664,-24.699,0.177,0.0371,0.0632,0.0589,0.82,0.808,0.387
1191,london,6wg5CB5HvXhtCm8VUKOwEC,Edvard Grieg,"2 Elegiac Melodies, Op. 34: II. The Last Spring",classical,G,1,283240,84.981,-27.232,0.0271,0.0339,0.142,0.0491,0.825,0.87,0.155
1192,london,2IgNU6Iya90cBweg8ar1Yc,Steven Kemner,Even Now,ambient,D#/Eb,1,235853,62.884,-20.955,0.171,0.0354,0.203,0.0477,0.654,0.827,0.108
1193,london,3i45sAaCoNhleA2DcT7YpH,Michael Hoppé,Long Ago,new-age,D,1,249787,86.899,-16.591,0.147,0.0364,0.193,0.0413,0.79,0.817,0.117
1194,london,2wfgHfwalDQZreiIg5ez5R,Patrick O'Hearn,Betrayed,ambient,G,1,184480,74.915,-22.641,0.0735,0.0371,0.167,0.0378,0.939,0.878,0.0726
1195,london,301Kki6KiWszbesKVbfVzY,Arvo Pärt,Für Anna Maria No. 1 (2006),classical,G,1,81296,0.0,-29.995,0.0386,0.0,0.0,0.0,0.841,0.991,0.128
1196,london,6WMdU6r2Y3NKXreqAD3gTS,Kammarheit,The Poignant,ambient,D,0,294640,132.316,-19.168,0.232,0.0559,0.226,0.0412,0.833,0.533,0.0909
1197,london,2epT1im1oxOy0gH6I1xBdw,White Noise Nature Sounds Baby Sleep,Baby Lullabies,other,G,1,196887,0.0,-17.989,0.019,0.0,0.0,0.0,0.978,0.866,0.12
1198,london,7ijN9YMVkJ3QWte6p7JoVq,DjRUM,Unblocked,electro,F,0,120341,82.833,-23.579,0.0502,0.0372,0.131,0.0374,0.827,0.971,0.0903
1199,london,6pPWfEuM3ixxdE0mubE3XJ,Bernat Vivancos,Aeternam,classical,B,0,565223,65.327,-24.34,0.057,0.0284,0.0636,0.0445,0.913,0.993,0.309
1200,london,0E4xui9uP8QdhjELuAYBxJ,Abel Korzeniowski,Freedom in Thought,ambient,A#/Bb,1,96271,61.325,-20.751,0.0473,0.0372,0.144,0.0373,0.86,0.966,0.073
1201,london,3vXrDq7fFi1LJBefd19G5q,Suso Saiz,Healthy Digestion,ambient,D,1,185843,72.345,-29.689,0.0306,0.0346,0.21,0.0339,0.954,0.995,0.0814
1202,london,6DIXlItP7N1cpHzXhs7AXB,Tomás Luis de Victoria,Responsories for Maundy Thursday Nocturn 3: III. Seniores populi consilium fecerunt,spanish,G,0,343093,71.651,-27.195,0.0446,0.0378,0.166,0.0443,0.743,0.993,0.0675
1203,london,3jy4lEXmArYHugTyKH7auj,anthéne,Tethers,ambient,E,0,164000,64.155,-27.508,0.0463,0.0371,0.232,0.0421,0.839,0.934,0.0824
1204,london,3ou0RkywIlobt2b8kXdpjZ,Pat Martino,Fall,guitar,A,0,126533,62.951,-27.103,0.00547,0.0379,0.463,0.0515,0.727,0.996,0.0847
1205,london,5d5bSjkqZlF0m6IW7ZHcfr,Shwayze,Love Is Overrated,indie,C#/Db,1,210773,100.983,-4.207,0.653,0.922,0.744,0.0583,0.0,0.0363,0.105
1206,london,66AHsynOyOYKHTUDxv4C0h,Edvard Grieg,Morning,classical,E,1,226827,79.503,-24.998,0.0308,0.0363,0.0964,0.0374,0.822,0.97,0.125
1207,london,4gZAPWhauacsTM8Qrw58Vq,Chad Hoefler,Star Shroud,ambient,F,1,567000,58.156,-24.106,0.0756,0.0352,0.0605,0.0485,0.882,0.898,0.163
1208,london,1No1WUUT6FVmljLD9YWSzE,Deepak Pandit,Kehna Hi Kya - Unwind Instrumental,indian,F#/Gb,0,237707,99.056,-13.377,0.323,0.0763,0.449,0.0339,0.792,0.858,0.0661
1209,london,3Qfi91AK3Rfnrx7NnO77Ak,Libera,"Prizeman, Chopin: The Fountain (After Chopin's Prelude, Op. 28 No. 20)",classical,G#/Ab,1,212293,140.033,-18.602,0.108,0.0369,0.203,0.0451,0.788,0.99,0.184
1210,london,76R8bJbB8isZCANUeqZ2EG,Mother Nature Sound FX,Pure Lullaby,other,D,1,127869,62.364,-21.118,0.15,0.033,0.229,0.0351,0.846,0.91,0.144
1211,london,0hVrscpPXphCPJWq83z0yp,Philip Glass,Blind Moles,ambient,A#/Bb,1,192200,85.157,-23.019,0.0322,0.0385,0.202,0.0341,0.959,0.984,0.157
1212,london,5vsgxOepH3WcEXc0gWYd6Z,2002,Thugamar Féin an Samhradh Linn,new-age,F,1,359885,89.351,-15.982,0.158,0.0694,0.115,0.0361,0.73,0.949,0.104
1213,london,7tA1grFgMTBKiRwebiyvF8,Emra Grid,the river race,ambient,D,1,576000,70.04,-17.21,0.269,0.0358,0.0706,0.0439,0.932,0.899,0.228
1214,london,5MVq5vqzywBW1zxW9VBbZc,Ivete Sangalo,Abalou,samba,C#/Db,0,233173,140.091,-5.544,0.783,0.915,0.746,0.1,2.12e-06,0.604,0.247
1215,london,0khLQsCrmVAvFGlPLTj8Tv,Twinkle Twinkle Little Rock Star,It's a Long Way to the Top (If You Wanna Rock 'N' Roll),other,D#/Eb,1,245920,74.962,-20.612,0.0681,0.0371,0.317,0.038,0.824,0.676,0.09
1216,london,3ooX9L3yik79Zu6IVrP6Jd,Goldmund,In the Byre,ambient,D,1,259840,73.018,-21.28,0.101,0.0494,0.252,0.0377,0.894,0.931,0.0791
1217,london,0Mbd5y1ZlWzSUR2jNQAJXY,Hans Zimmer,Why Do We Fall?,german,D,0,122870,103.209,-14.917,0.419,0.0349,0.248,0.0397,0.649,0.458,0.284
1218,london,3ITk7i2GfnWex5hzkmG5xz,Ajate,Taiwasho,afrobeat,C,1,336000,156.434,-5.888,0.821,0.682,0.74,0.108,0.0199,0.505,0.0657
1219,london,2rp1F5dbjzIm9e95I0RXyd,Yuja Wang,Wallfisch: Art And Life,piano,D#/Eb,0,137973,75.452,-17.582,0.114,0.0318,0.137,0.0422,0.832,0.962,0.106
1220,london,0ohP1Kt6vmELooru3gQlS6,Frédéric Chopin,"Piano Concerto No. 1 In E Minor, Op. 11: 2. Romance (Larghetto) - Live In Kiel / 1968",classical,E,1,549040,87.12,-21.657,0.085,0.04,0.196,0.0374,0.917,0.992,0.0814
1221,london,4ybZVbPE3QrV51vDnc3VZ9,Patrick O'Hearn,Gradual Understanding,ambient,C#/Db,0,145787,70.707,-29.005,0.0235,0.0332,0.219,0.0329,0.93,0.958,0.0703
